,support,itemsets,length,avg_point_diff,frequency
61,0.014598540145985401,"frozenset({'33', '6'})",2,-7.0,2.0
62,0.15328467153284672,"frozenset({'116', '6'})",2,1.9047619047619047,21.0
63,0.08029197080291971,"frozenset({'6', '154'})",2,-3.3636363636363638,11.0
64,0.058394160583941604,"frozenset({'711', '6'})",2,0.875,8.0
65,0.058394160583941604,"frozenset({'222', '6'})",2,4.0,8.0
66,0.0072992700729927005,"frozenset({'22', '6'})",2,-3.0,1.0
67,0.0072992700729927005,"frozenset({'721', '6'})",2,4.0,1.0
68,0.0072992700729927005,"frozenset({'800', '6'})",2,2.0,1.0
69,0.0072992700729927005,"frozenset({'40', '43'})",2,-1.0,1.0
70,0.051094890510948905,"frozenset({'36', '40'})",2,-0.8571428571428571,7.0
71,0.029197080291970802,"frozenset({'137', '40'})",2,0.5,4.0
72,0.014598540145985401,"frozenset({'10', '40'})",2,-4.0,2.0
73,0.021897810218978103,"frozenset({'603', '40'})",2,-0.3333333333333333,3.0
74,0.0072992700729927005,"frozenset({'40', '519'})",2,4.0,1.0
75,0.051094890510948905,"frozenset({'40', '116'})",2,-1.7142857142857142,7.0
76,0.072992700729927,"frozenset({'40', '154'})",2,-4.3,10.0
77,0.0072992700729927005,"frozenset({'711', '40'})",2,-4.0,1.0
78,0.0072992700729927005,"frozenset({'22', '40'})",2,-3.0,1.0
79,0.10218978102189781,"frozenset({'88', '43'})",2,0.35714285714285715,14.0
80,0.0072992700729927005,"frozenset({'88', '0'})",2,0.0,1.0
81,0.014598540145985401,"frozenset({'88', '36'})",2,2.5,2.0
82,0.014598540145985401,"frozenset({'88', '137'})",2,-3.5,2.0
83,0.36496350364963503,"frozenset({'10', '88'})",2,2.58,50.0
84,0.1386861313868613,"frozenset({'88', '603'})",2,3.3684210526315788,19.0
85,0.0072992700729927005,"frozenset({'88', '519'})",2,-2.0,1.0
86,0.12408759124087591,"frozenset({'88', '33'})",2,3.4705882352941178,17.0
87,0.029197080291970802,"frozenset({'88', '116'})",2,-4.25,4.0
88,0.12408759124087591,"frozenset({'88', '154'})",2,4.176470588235294,17.0
89,0.0072992700729927005,"frozenset({'88', '711'})",2,8.0,1.0
90,0.0072992700729927005,"frozenset({'88', '222'})",2,1.0,1.0
91,0.0072992700729927005,"frozenset({'22', '88'})",2,4.0,1.0
92,0.10948905109489052,"frozenset({'88', '721'})",2,3.2666666666666666,15.0
93,0.058394160583941604,"frozenset({'88', '800'})",2,-0.375,8.0
94,0.014598540145985401,"frozenset({'36', '43'})",2,5.0,2.0
95,0.014598540145985401,"frozenset({'137', '43'})",2,1.5,2.0
96,0.11678832116788321,"frozenset({'10', '43'})",2,0.1875,16.0
97,0.072992700729927,"frozenset({'603', '43'})",2,1.4,10.0
98,0.014598540145985401,"frozenset({'43', '116'})",2,-1.0,2.0
99,0.021897810218978103,"frozenset({'43', '154'})",2,-2.0,3.0
100,0.0072992700729927005,"frozenset({'22', '43'})",2,4.0,1.0
101,0.0072992700729927005,"frozenset({'0', '137'})",2,0.0,1.0
102,0.0072992700729927005,"frozenset({'10', '0'})",2,0.0,1.0
103,0.0072992700729927005,"frozenset({'0', '154'})",2,2.0,1.0
104,0.11678832116788321,"frozenset({'36', '137'})",2,-0.125,16.0
105,0.0072992700729927005,"frozenset({'36', '16'})",2,-6.0,1.0
106,0.051094890510948905,"frozenset({'36', '27'})",2,1.4285714285714286,7.0
107,0.014598540145985401,"frozenset({'10', '36'})",2,4.5,2.0
108,0.08759124087591241,"frozenset({'36', '603'})",2,-0.3333333333333333,12.0
109,0.10948905109489052,"frozenset({'36', '519'})",2,1.8,15.0
110,0.13138686131386862,"frozenset({'36', '116'})",2,-0.6111111111111112,18.0
111,0.014598540145985401,"frozenset({'36', '154'})",2,2.0,2.0
112,0.08029197080291971,"frozenset({'36', '711'})",2,-0.18181818181818182,11.0
113,0.0072992700729927005,"frozenset({'36', '222'})",2,0.0,1.0
114,0.0072992700729927005,"frozenset({'800', '36'})",2,2.0,1.0
115,0.0072992700729927005,"frozenset({'10', '137'})",2,-1.0,1.0
116,0.014598540145985401,"frozenset({'603', '137'})",2,11.0,2.0
117,0.20437956204379562,"frozenset({'137', '116'})",2,1.8214285714285714,28.0
118,0.058394160583941604,"frozenset({'137', '222'})",2,4.0,8.0
119,0.0072992700729927005,"frozenset({'10', '16'})",2,3.0,1.0
120,0.051094890510948905,"frozenset({'603', '16'})",2,-2.5714285714285716,7.0
121,0.058394160583941604,"frozenset({'711', '16'})",2,0.875,8.0
122,0.058394160583941604,"frozenset({'519', '27'})",2,0.75,8.0
123,0.0072992700729927005,"frozenset({'27', '721'})",2,-4.0,1.0
124,0.145985401459854,"frozenset({'10', '603'})",2,3.15,20.0
125,0.0072992700729927005,"frozenset({'10', '519'})",2,-2.0,1.0
126,0.10948905109489052,"frozenset({'10', '33'})",2,4.866666666666666,15.0
127,0.014598540145985401,"frozenset({'10', '116'})",2,-5.5,2.0
128,0.12408759124087591,"frozenset({'10', '154'})",2,4.176470588235294,17.0
129,0.014598540145985401,"frozenset({'10', '711'})",2,5.5,2.0
130,0.0072992700729927005,"frozenset({'10', '222'})",2,1.0,1.0
131,0.0072992700729927005,"frozenset({'10', '22'})",2,4.0,1.0
132,0.10948905109489052,"frozenset({'10', '721'})",2,3.2666666666666666,15.0
133,0.058394160583941604,"frozenset({'10', '800'})",2,-0.375,8.0
134,0.0072992700729927005,"frozenset({'603', '519'})",2,4.0,1.0
135,0.0072992700729927005,"frozenset({'33', '603'})",2,7.0,1.0
136,0.014598540145985401,"frozenset({'603', '116'})",2,11.0,2.0
137,0.11678832116788321,"frozenset({'711', '603'})",2,-0.875,16.0
138,0.0072992700729927005,"frozenset({'603', '222'})",2,-3.0,1.0
139,0.051094890510948905,"frozenset({'603', '721'})",2,6.0,7.0
140,0.0072992700729927005,"frozenset({'800', '603'})",2,4.0,1.0
141,0.0072992700729927005,"frozenset({'35', '603'})",2,-3.0,1.0
142,0.0072992700729927005,"frozenset({'519', '721'})",2,-4.0,1.0
143,0.0072992700729927005,"frozenset({'800', '519'})",2,-2.0,1.0
144,0.0072992700729927005,"frozenset({'33', '116'})",2,-2.0,1.0
145,0.0948905109489051,"frozenset({'33', '154'})",2,5.0,13.0
146,0.0072992700729927005,"frozenset({'33', '222'})",2,1.0,1.0
147,0.029197080291970802,"frozenset({'116', '154'})",2,-4.5,4.0
148,0.058394160583941604,"frozenset({'222', '116'})",2,4.0,8.0
149,0.0072992700729927005,"frozenset({'22', '154'})",2,-3.0,1.0
150,0.0072992700729927005,"frozenset({'711', '222'})",2,0.0,1.0
151,0.0072992700729927005,"frozenset({'711', '721'})",2,8.0,1.0
152,0.0072992700729927005,"frozenset({'35', '222'})",2,-3.0,1.0
153,0.043795620437956206,"frozenset({'800', '721'})",2,-0.8333333333333334,6.0
154,0.0072992700729927005,"frozenset({'100', '0', '66'})",3,0.0,1.0
155,0.0072992700729927005,"frozenset({'100', '137', '66'})",3,0.0,1.0
156,0.051094890510948905,"frozenset({'6', '40', '66'})",3,-4.714285714285714,7.0
157,0.014598540145985401,"frozenset({'88', '6', '66'})",3,-10.0,2.0
158,0.0072992700729927005,"frozenset({'0', '6', '66'})",3,2.0,1.0
159,0.051094890510948905,"frozenset({'36', '6', '66'})",3,2.7142857142857144,7.0
160,0.0072992700729927005,"frozenset({'6', '137', '66'})",3,7.0,1.0
161,0.0072992700729927005,"frozenset({'6', '16', '66'})",3,16.0,1.0
162,0.014598540145985401,"frozenset({'10', '6', '66'})",3,-7.5,2.0
163,0.043795620437956206,"frozenset({'6', '519', '66'})",3,2.8333333333333335,6.0
164,0.0072992700729927005,"frozenset({'33', '6', '66'})",3,-12.0,1.0
165,0.014598540145985401,"frozenset({'116', '6', '66'})",3,1.5,2.0
166,0.058394160583941604,"frozenset({'6', '154', '66'})",3,-3.5,8.0
167,0.0072992700729927005,"frozenset({'711', '6', '66'})",3,16.0,1.0
168,0.0072992700729927005,"frozenset({'800', '6', '66'})",3,2.0,1.0
169,0.0072992700729927005,"frozenset({'10', '40', '66'})",3,-7.0,1.0
170,0.043795620437956206,"frozenset({'154', '40', '66'})",3,-4.333333333333333,6.0
171,0.0072992700729927005,"frozenset({'10', '88', '66'})",3,-8.0,1.0
172,0.0072992700729927005,"frozenset({'88', '33', '66'})",3,-12.0,1.0
173,0.0072992700729927005,"frozenset({'137', '43', '66'})",3,-1.0,1.0
174,0.0072992700729927005,"frozenset({'10', '43', '66'})",3,-1.0,1.0
175,0.0072992700729927005,"frozenset({'0', '137', '66'})",3,0.0,1.0
176,0.0072992700729927005,"frozenset({'0', '154', '66'})",3,2.0,1.0
177,0.051094890510948905,"frozenset({'36', '27', '66'})",3,1.4285714285714286,7.0
178,0.06569343065693431,"frozenset({'36', '603', '66'})",3,0.2222222222222222,9.0
179,0.10218978102189781,"frozenset({'36', '519', '66'})",3,1.6428571428571428,14.0
180,0.072992700729927,"frozenset({'36', '711', '66'})",3,0.2,10.0
181,0.0072992700729927005,"frozenset({'36', '222', '66'})",3,0.0,1.0
182,0.0072992700729927005,"frozenset({'800', '36', '66'})",3,2.0,1.0
183,0.0072992700729927005,"frozenset({'10', '137', '66'})",3,-1.0,1.0
184,0.0072992700729927005,"frozenset({'116', '137', '66'})",3,7.0,1.0
185,0.0072992700729927005,"frozenset({'711', '16', '66'})",3,16.0,1.0
186,0.058394160583941604,"frozenset({'519', '27', '66'})",3,0.75,8.0
187,0.0072992700729927005,"frozenset({'27', '721', '66'})",3,-4.0,1.0
188,0.06569343065693431,"frozenset({'711', '603', '66'})",3,0.2222222222222222,9.0
189,0.0072992700729927005,"frozenset({'603', '222', '66'})",3,-3.0,1.0
190,0.0072992700729927005,"frozenset({'35', '603', '66'})",3,-3.0,1.0
191,0.0072992700729927005,"frozenset({'519', '721', '66'})",3,-4.0,1.0
192,0.0072992700729927005,"frozenset({'116', '154', '66'})",3,-4.0,1.0
193,0.0072992700729927005,"frozenset({'711', '222', '66'})",3,0.0,1.0
194,0.0072992700729927005,"frozenset({'35', '222', '66'})",3,-3.0,1.0
195,0.0072992700729927005,"frozenset({'100', '137', '6'})",3,-4.0,1.0
196,0.0072992700729927005,"frozenset({'100', '116', '6'})",3,-4.0,1.0
197,0.014598540145985401,"frozenset({'100', '36', '43'})",3,5.0,2.0
198,0.0072992700729927005,"frozenset({'100', '137', '43'})",3,4.0,1.0
199,0.0072992700729927005,"frozenset({'100', '43', '116'})",3,6.0,1.0
200,0.0072992700729927005,"frozenset({'100', '0', '137'})",3,0.0,1.0
201,0.043795620437956206,"frozenset({'100', '36', '137'})",3,0.3333333333333333,6.0
202,0.0072992700729927005,"frozenset({'100', '10', '36'})",3,-3.0,1.0
203,0.051094890510948905,"frozenset({'100', '36', '116'})",3,0.14285714285714285,7.0
204,0.0072992700729927005,"frozenset({'100', '603', '137'})",3,6.0,1.0
205,0.051094890510948905,"frozenset({'100', '137', '116'})",3,0.0,7.0
206,0.0072992700729927005,"frozenset({'100', '10', '116'})",3,-3.0,1.0
207,0.0072992700729927005,"frozenset({'100', '603', '116'})",3,6.0,1.0
208,0.0072992700729927005,"frozenset({'10', '40', '6'})",3,-7.0,1.0
209,0.014598540145985401,"frozenset({'116', '40', '6'})",3,-3.0,2.0
210,0.06569343065693431,"frozenset({'6', '40', '154'})",3,-3.888888888888889,9.0
211,0.0072992700729927005,"frozenset({'22', '40', '6'})",3,-3.0,1.0
212,0.0072992700729927005,"frozenset({'88', '137', '6'})",3,0.0,1.0
213,0.021897810218978103,"frozenset({'10', '88', '6'})",3,-2.6666666666666665,3.0
214,0.0072992700729927005,"frozenset({'88', '603', '6'})",3,-4.0,1.0
215,0.014598540145985401,"frozenset({'88', '33', '6'})",3,-7.0,2.0
216,0.014598540145985401,"frozenset({'88', '116', '6'})",3,-1.0,2.0
217,0.0072992700729927005,"frozenset({'88', '721', '6'})",3,4.0,1.0
218,0.0072992700729927005,"frozenset({'0', '6', '154'})",3,2.0,1.0
219,0.0364963503649635,"frozenset({'36', '137', '6'})",3,0.2,5.0
220,0.0072992700729927005,"frozenset({'36', '16', '6'})",3,-6.0,1.0
221,0.0072992700729927005,"frozenset({'36', '603', '6'})",3,-6.0,1.0
222,0.043795620437956206,"frozenset({'36', '519', '6'})",3,2.8333333333333335,6.0
223,0.0364963503649635,"frozenset({'116', '36', '6'})",3,0.2,5.0
224,0.0072992700729927005,"frozenset({'800', '36', '6'})",3,2.0,1.0
225,0.0072992700729927005,"frozenset({'603', '137', '6'})",3,16.0,1.0
226,0.12408759124087591,"frozenset({'116', '137', '6'})",3,3.0588235294117645,17.0
227,0.058394160583941604,"frozenset({'137', '222', '6'})",3,4.0,8.0
228,0.0072992700729927005,"frozenset({'10', '16', '6'})",3,3.0,1.0
229,0.051094890510948905,"frozenset({'603', '16', '6'})",3,-2.5714285714285716,7.0
230,0.058394160583941604,"frozenset({'711', '16', '6'})",3,0.875,8.0
231,0.0072992700729927005,"frozenset({'10', '603', '6'})",3,-4.0,1.0
232,0.0072992700729927005,"frozenset({'10', '711', '6'})",3,3.0,1.0
233,0.0072992700729927005,"frozenset({'10', '721', '6'})",3,4.0,1.0
234,0.0072992700729927005,"frozenset({'116', '603', '6'})",3,16.0,1.0
235,0.043795620437956206,"frozenset({'711', '603', '6'})",3,-2.0,6.0
236,0.0072992700729927005,"frozenset({'33', '116', '6'})",3,-2.0,1.0
237,0.021897810218978103,"frozenset({'116', '6', '154'})",3,-3.3333333333333335,3.0
238,0.058394160583941604,"frozenset({'116', '222', '6'})",3,4.0,8.0
239,0.0072992700729927005,"frozenset({'22', '6', '154'})",3,-3.0,1.0
240,0.0072992700729927005,"frozenset({'10', '40', '43'})",3,-1.0,1.0
241,0.0072992700729927005,"frozenset({'603', '40', '43'})",3,-1.0,1.0
242,0.029197080291970802,"frozenset({'36', '137', '40'})",3,0.5,4.0
243,0.014598540145985401,"frozenset({'36', '603', '40'})",3,0.0,2.0
244,0.0072992700729927005,"frozenset({'36', '40', '519'})",3,4.0,1.0
245,0.0364963503649635,"frozenset({'36', '40', '116'})",3,-1.2,5.0
246,0.0072992700729927005,"frozenset({'36', '40', '154'})",3,-8.0,1.0
247,0.0072992700729927005,"frozenset({'36', '711', '40'})",3,-4.0,1.0
248,0.029197080291970802,"frozenset({'137', '40', '116'})",3,0.5,4.0
249,0.0072992700729927005,"frozenset({'10', '603', '40'})",3,-1.0,1.0
250,0.0072992700729927005,"frozenset({'603', '40', '519'})",3,4.0,1.0
251,0.0072992700729927005,"frozenset({'711', '40', '603'})",3,-4.0,1.0
252,0.021897810218978103,"frozenset({'116', '40', '154'})",3,-4.666666666666667,3.0
253,0.0072992700729927005,"frozenset({'22', '40', '154'})",3,-3.0,1.0
254,0.10218978102189781,"frozenset({'10', '88', '43'})",3,0.35714285714285715,14.0
255,0.06569343065693431,"frozenset({'88', '603', '43'})",3,1.6666666666666667,9.0
256,0.0072992700729927005,"frozenset({'88', '43', '116'})",3,-8.0,1.0
257,0.021897810218978103,"frozenset({'88', '43', '154'})",3,-2.0,3.0
258,0.0072992700729927005,"frozenset({'22', '43', '88'})",3,4.0,1.0
259,0.0072992700729927005,"frozenset({'10', '88', '0'})",3,0.0,1.0
260,0.0072992700729927005,"frozenset({'88', '36', '137'})",3,-7.0,1.0
261,0.0072992700729927005,"frozenset({'10', '88', '36'})",3,12.0,1.0
262,0.0072992700729927005,"frozenset({'88', '36', '116'})",3,-7.0,1.0
263,0.0072992700729927005,"frozenset({'88', '36', '154'})",3,12.0,1.0
264,0.014598540145985401,"frozenset({'88', '137', '116'})",3,-3.5,2.0
265,0.1386861313868613,"frozenset({'10', '88', '603'})",3,3.3684210526315788,19.0
266,0.0072992700729927005,"frozenset({'10', '88', '519'})",3,-2.0,1.0
267,0.10948905109489052,"frozenset({'10', '88', '33'})",3,4.866666666666666,15.0
268,0.0072992700729927005,"frozenset({'10', '88', '116'})",3,-8.0,1.0
269,0.12408759124087591,"frozenset({'10', '88', '154'})",3,4.176470588235294,17.0
270,0.0072992700729927005,"frozenset({'10', '88', '711'})",3,8.0,1.0
271,0.0072992700729927005,"frozenset({'10', '88', '222'})",3,1.0,1.0
272,0.0072992700729927005,"frozenset({'10', '22', '88'})",3,4.0,1.0
273,0.10948905109489052,"frozenset({'10', '88', '721'})",3,3.2666666666666666,15.0
274,0.058394160583941604,"frozenset({'10', '88', '800'})",3,-0.375,8.0
275,0.0072992700729927005,"frozenset({'88', '603', '33'})",3,7.0,1.0
276,0.051094890510948905,"frozenset({'88', '603', '721'})",3,6.0,7.0
277,0.0072992700729927005,"frozenset({'800', '603', '88'})",3,4.0,1.0
278,0.0072992700729927005,"frozenset({'800', '519', '88'})",3,-2.0,1.0
279,0.0072992700729927005,"frozenset({'88', '33', '116'})",3,-2.0,1.0
280,0.0948905109489051,"frozenset({'88', '33', '154'})",3,5.0,13.0
281,0.0072992700729927005,"frozenset({'88', '33', '222'})",3,1.0,1.0
282,0.0072992700729927005,"frozenset({'88', '711', '721'})",3,8.0,1.0
283,0.043795620437956206,"frozenset({'721', '800', '88'})",3,-0.8333333333333334,6.0
284,0.0072992700729927005,"frozenset({'36', '137', '43'})",3,4.0,1.0
285,0.0072992700729927005,"frozenset({'36', '43', '116'})",3,6.0,1.0
286,0.0072992700729927005,"frozenset({'10', '137', '43'})",3,-1.0,1.0
287,0.072992700729927,"frozenset({'10', '603', '43'})",3,1.4,10.0
288,0.0072992700729927005,"frozenset({'10', '43', '116'})",3,-8.0,1.0
289,0.021897810218978103,"frozenset({'10', '43', '154'})",3,-2.0,3.0
290,0.0072992700729927005,"frozenset({'10', '22', '43'})",3,4.0,1.0
291,0.10948905109489052,"frozenset({'36', '137', '116'})",3,-0.4,15.0
292,0.0072992700729927005,"frozenset({'36', '603', '16'})",3,-6.0,1.0
293,0.051094890510948905,"frozenset({'519', '36', '27'})",3,1.4285714285714286,7.0
294,0.0072992700729927005,"frozenset({'10', '36', '116'})",3,-3.0,1.0
295,0.0072992700729927005,"frozenset({'10', '36', '154'})",3,12.0,1.0
296,0.0072992700729927005,"frozenset({'36', '603', '519'})",3,4.0,1.0
297,0.072992700729927,"frozenset({'36', '711', '603'})",3,-0.2,10.0
298,0.0072992700729927005,"frozenset({'116', '36', '154'})",3,-8.0,1.0
299,0.0072992700729927005,"frozenset({'36', '711', '222'})",3,0.0,1.0
300,0.014598540145985401,"frozenset({'603', '137', '116'})",3,11.0,2.0
301,0.058394160583941604,"frozenset({'137', '222', '116'})",3,4.0,8.0
302,0.0072992700729927005,"frozenset({'10', '711', '16'})",3,3.0,1.0
303,0.043795620437956206,"frozenset({'603', '16', '711'})",3,-2.0,6.0
304,0.0072992700729927005,"frozenset({'519', '27', '721'})",3,-4.0,1.0
305,0.0072992700729927005,"frozenset({'10', '33', '603'})",3,7.0,1.0
306,0.051094890510948905,"frozenset({'10', '603', '721'})",3,6.0,7.0
307,0.0072992700729927005,"frozenset({'10', '800', '603'})",3,4.0,1.0
308,0.0072992700729927005,"frozenset({'10', '800', '519'})",3,-2.0,1.0
309,0.0948905109489051,"frozenset({'10', '33', '154'})",3,5.0,13.0
310,0.0072992700729927005,"frozenset({'10', '33', '222'})",3,1.0,1.0
311,0.0072992700729927005,"frozenset({'10', '711', '721'})",3,8.0,1.0
312,0.043795620437956206,"frozenset({'10', '800', '721'})",3,-0.8333333333333334,6.0
313,0.0072992700729927005,"frozenset({'35', '603', '222'})",3,-3.0,1.0
314,0.0072992700729927005,"frozenset({'100', '0', '137', '66'})",4,0.0,1.0
315,0.0072992700729927005,"frozenset({'10', '6', '40', '66'})",4,-7.0,1.0
316,0.043795620437956206,"frozenset({'6', '154', '40', '66'})",4,-4.333333333333333,6.0
317,0.0072992700729927005,"frozenset({'10', '88', '6', '66'})",4,-8.0,1.0
318,0.0072992700729927005,"frozenset({'88', '6', '33', '66'})",4,-12.0,1.0
319,0.0072992700729927005,"frozenset({'6', '0', '154', '66'})",4,2.0,1.0
320,0.043795620437956206,"frozenset({'36', '6', '519', '66'})",4,2.8333333333333335,6.0
321,0.0072992700729927005,"frozenset({'800', '36', '6', '66'})",4,2.0,1.0
322,0.0072992700729927005,"frozenset({'6', '116', '137', '66'})",4,7.0,1.0
323,0.0072992700729927005,"frozenset({'6', '711', '16', '66'})",4,16.0,1.0
324,0.0072992700729927005,"frozenset({'6', '116', '154', '66'})",4,-4.0,1.0
325,0.0072992700729927005,"frozenset({'10', '137', '43', '66'})",4,-1.0,1.0
326,0.051094890510948905,"frozenset({'519', '36', '27', '66'})",4,1.4285714285714286,7.0
327,0.06569343065693431,"frozenset({'36', '711', '603', '66'})",4,0.2222222222222222,9.0
328,0.0072992700729927005,"frozenset({'36', '711', '222', '66'})",4,0.0,1.0
329,0.0072992700729927005,"frozenset({'519', '27', '721', '66'})",4,-4.0,1.0
330,0.0072992700729927005,"frozenset({'35', '603', '222', '66'})",4,-3.0,1.0
331,0.0072992700729927005,"frozenset({'100', '116', '137', '6'})",4,-4.0,1.0
332,0.0072992700729927005,"frozenset({'100', '36', '137', '43'})",4,4.0,1.0
333,0.0072992700729927005,"frozenset({'100', '36', '43', '116'})",4,6.0,1.0
334,0.0364963503649635,"frozenset({'100', '36', '137', '116'})",4,-0.4,5.0
335,0.0072992700729927005,"frozenset({'100', '10', '36', '116'})",4,-3.0,1.0
336,0.0072992700729927005,"frozenset({'100', '603', '137', '116'})",4,6.0,1.0
337,0.014598540145985401,"frozenset({'116', '6', '40', '154'})",4,-3.0,2.0
338,0.0072992700729927005,"frozenset({'22', '6', '40', '154'})",4,-3.0,1.0
339,0.0072992700729927005,"frozenset({'88', '116', '137', '6'})",4,0.0,1.0
340,0.0072992700729927005,"frozenset({'10', '88', '603', '6'})",4,-4.0,1.0
341,0.0072992700729927005,"frozenset({'10', '88', '721', '6'})",4,4.0,1.0
342,0.0072992700729927005,"frozenset({'88', '116', '33', '6'})",4,-2.0,1.0
343,0.0364963503649635,"frozenset({'116', '36', '137', '6'})",4,0.2,5.0
344,0.0072992700729927005,"frozenset({'36', '603', '16', '6'})",4,-6.0,1.0
345,0.0072992700729927005,"frozenset({'116', '603', '137', '6'})",4,16.0,1.0
346,0.058394160583941604,"frozenset({'116', '137', '222', '6'})",4,4.0,8.0
347,0.0072992700729927005,"frozenset({'10', '711', '16', '6'})",4,3.0,1.0
348,0.043795620437956206,"frozenset({'603', '16', '711', '6'})",4,-2.0,6.0
349,0.0072992700729927005,"frozenset({'10', '603', '40', '43'})",4,-1.0,1.0
350,0.029197080291970802,"frozenset({'36', '137', '40', '116'})",4,0.5,4.0
351,0.0072992700729927005,"frozenset({'36', '603', '40', '519'})",4,4.0,1.0
352,0.0072992700729927005,"frozenset({'36', '711', '40', '603'})",4,-4.0,1.0
353,0.0072992700729927005,"frozenset({'116', '36', '40', '154'})",4,-8.0,1.0
354,0.06569343065693431,"frozenset({'10', '88', '603', '43'})",4,1.6666666666666667,9.0
355,0.0072992700729927005,"frozenset({'10', '88', '43', '116'})",4,-8.0,1.0
356,0.021897810218978103,"frozenset({'10', '88', '43', '154'})",4,-2.0,3.0
357,0.0072992700729927005,"frozenset({'10', '22', '43', '88'})",4,4.0,1.0
358,0.0072992700729927005,"frozenset({'88', '36', '137', '116'})",4,-7.0,1.0
