support,itemsets,length,avg_point_diff,frequency
0.03977272727272727,"frozenset({'603', 'jammer_88'})",2,3.7142857142857144,7.0
0.028409090909090908,"frozenset({'33', '711'})",2,2.6,5.0
0.022727272727272728,"frozenset({'33', '721'})",2,4.25,4.0
0.011363636363636364,"frozenset({'800', '33'})",2,-4.0,2.0
0.005681818181818182,"frozenset({'33', 'jammer_6'})",2,20.0,1.0
0.011363636363636364,"frozenset({'33', 'jammer_27'})",2,8.5,2.0
0.011363636363636364,"frozenset({'33', 'jammer_517'})",2,10.0,2.0
0.03977272727272727,"frozenset({'jammer_16', '33'})",2,1.1428571428571428,7.0
0.005681818181818182,"frozenset({'33', 'jammer_603'})",2,-4.0,1.0
0.028409090909090908,"frozenset({'711', '222'})",2,-4.4,5.0
0.17613636363636365,"frozenset({'711', '721'})",2,1.6451612903225807,31.0
0.16477272727272727,"frozenset({'800', '711'})",2,0.7931034482758621,29.0
0.011363636363636364,"frozenset({'35', '711'})",2,1.0,2.0
0.05113636363636364,"frozenset({'711', 'jammer_6'})",2,0.3333333333333333,9.0
0.08522727272727272,"frozenset({'711', 'jammer_27'})",2,3.3333333333333335,14.999999999999998
0.10795454545454546,"frozenset({'jammer_517', '711'})",2,1.1578947368421053,19.0
0.017045454545454544,"frozenset({'jammer_555', '711'})",2,-3.3333333333333335,3.0
0.03409090909090909,"frozenset({'jammer_721', '711'})",2,0.6666666666666666,6.0
0.03409090909090909,"frozenset({'jammer_16', '711'})",2,-1.5,6.0
0.05113636363636364,"frozenset({'711', 'jammer_88'})",2,0.2222222222222222,9.0
0.011363636363636364,"frozenset({'jammer_603', '711'})",2,-4.5,2.0
0.028409090909090908,"frozenset({'222', '721'})",2,-1.2,5.0
0.022727272727272728,"frozenset({'800', '222'})",2,-4.25,4.0
0.056818181818181816,"frozenset({'jammer_6', '222'})",2,-2.9,10.0
0.017045454545454544,"frozenset({'222', 'jammer_27'})",2,-2.6666666666666665,3.0
0.011363636363636364,"frozenset({'jammer_100', '222'})",2,3.5,2.0
0.045454545454545456,"frozenset({'jammer_517', '222'})",2,-3.125,8.0
0.005681818181818182,"frozenset({'jammer_555', '222'})",2,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_711', '222'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '222'})",2,-4.0,1.0
0.017045454545454544,"frozenset({'222', 'jammer_88'})",2,-2.3333333333333335,3.0
0.0625,"frozenset({'800', '721'})",2,-1.0,11.0
0.011363636363636364,"frozenset({'35', '721'})",2,-0.5,2.0
0.03409090909090909,"frozenset({'jammer_6', '721'})",2,-0.3333333333333333,6.0
0.07386363636363637,"frozenset({'721', 'jammer_27'})",2,3.6153846153846154,13.0
0.09659090909090909,"frozenset({'jammer_517', '721'})",2,1.1764705882352942,17.0
0.017045454545454544,"frozenset({'jammer_555', '721'})",2,-11.0,3.0
0.011363636363636364,"frozenset({'jammer_16', '721'})",2,-1.0,2.0
0.056818181818181816,"frozenset({'721', 'jammer_88'})",2,0.7,10.0
0.07386363636363637,"frozenset({'800', '35'})",2,2.3076923076923075,13.0
0.03977272727272727,"frozenset({'800', 'jammer_6'})",2,0.7142857142857143,7.0
0.06818181818181818,"frozenset({'800', 'jammer_27'})",2,2.25,12.0
0.10795454545454546,"frozenset({'800', 'jammer_517'})",2,1.5789473684210527,19.0
0.017045454545454544,"frozenset({'jammer_555', '800'})",2,-9.0,3.0
0.017045454545454544,"frozenset({'jammer_721', '800'})",2,1.3333333333333333,3.0
0.03977272727272727,"frozenset({'jammer_16', '800'})",2,-2.4285714285714284,7.0
0.03409090909090909,"frozenset({'800', 'jammer_88'})",2,-3.8333333333333335,6.0
0.005681818181818182,"frozenset({'800', 'jammer_33'})",2,12.0,1.0
0.022727272727272728,"frozenset({'35', 'jammer_6'})",2,0.0,4.0
0.05113636363636364,"frozenset({'35', 'jammer_27'})",2,0.8888888888888888,9.0
0.03409090909090909,"frozenset({'35', 'jammer_517'})",2,1.5,6.0
0.011363636363636364,"frozenset({'jammer_721', '35'})",2,-12.0,2.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '0'})",3,-6.0,1.0
0.017045454545454544,"frozenset({'100', '36', '603'})",3,0.0,3.0
0.005681818181818182,"frozenset({'100', '36', '711'})",3,4.0,1.0
0.011363636363636364,"frozenset({'100', '36', '721'})",3,-2.0,2.0
0.005681818181818182,"frozenset({'100', '36', 'jammer_27'})",3,0.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '36'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'100', '36', 'jammer_721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', '603', '711'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', '603', '222'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'100', '603', '721'})",3,-2.0,2.0
0.005681818181818182,"frozenset({'100', '603', 'jammer_27'})",3,0.0,1.0
0.011363636363636364,"frozenset({'100', 'jammer_517', '603'})",3,-4.0,2.0
0.005681818181818182,"frozenset({'100', '603', 'jammer_721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', '711', 'jammer_721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', '222', '721'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'100', '800', '222'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_6', '222'})",3,-8.0,1.0
0.017045454545454544,"frozenset({'100', '222', 'jammer_27'})",3,-2.6666666666666665,3.0
0.017045454545454544,"frozenset({'100', 'jammer_517', '222'})",3,-3.3333333333333335,3.0
0.005681818181818182,"frozenset({'100', 'jammer_711', '222'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'100', '721', 'jammer_27'})",3,-3.5,2.0
0.011363636363636364,"frozenset({'100', 'jammer_517', '721'})",3,-3.0,2.0
0.005681818181818182,"frozenset({'100', '800', 'jammer_6'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'88', '16', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'88', '711', '6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', '721', '6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', '800', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'88', '6', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_33', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'36', '27', '6'})",3,8.0,1.0
0.017045454545454544,"frozenset({'36', '603', '6'})",3,6.333333333333333,3.0
0.011363636363636364,"frozenset({'33', '36', '6'})",3,10.0,2.0
0.005681818181818182,"frozenset({'36', '711', '6'})",3,-4.0,1.0
0.028409090909090908,"frozenset({'36', '721', '6'})",3,0.4,5.0
0.005681818181818182,"frozenset({'800', '36', '6'})",3,0.0,1.0
0.022727272727272728,"frozenset({'35', '36', '6'})",3,-7.0,4.0
0.022727272727272728,"frozenset({'36', '6', 'jammer_27'})",3,4.75,4.0
0.045454545454545456,"frozenset({'jammer_517', '36', '6'})",3,2.0,8.0
0.005681818181818182,"frozenset({'jammer_555', '36', '6'})",3,-2.0,1.0
0.011363636363636364,"frozenset({'jammer_721', '36', '6'})",3,-12.0,2.0
0.011363636363636364,"frozenset({'jammer_16', '36', '6'})",3,2.0,2.0
0.011363636363636364,"frozenset({'603', '137', '6'})",3,4.0,2.0
0.005681818181818182,"frozenset({'800', '137', '6'})",3,4.0,1.0
0.017045454545454544,"frozenset({'6', '137', 'jammer_27'})",3,4.0,3.0
0.005681818181818182,"frozenset({'800', '16', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'16', 'jammer_33', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '27', '6'})",3,8.0,1.0
0.017045454545454544,"frozenset({'603', '6', 'jammer_27'})",3,7.666666666666667,3.0
0.011363636363636364,"frozenset({'jammer_517', '603', '6'})",3,0.0,2.0
0.028409090909090908,"frozenset({'jammer_16', '603', '6'})",3,1.8,5.0
0.005681818181818182,"frozenset({'800', '33', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '6'})",3,20.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '6'})",3,0.0,1.0
0.011363636363636364,"frozenset({'711', '721', '6'})",3,-2.0,2.0
0.011363636363636364,"frozenset({'711', '6', 'jammer_27'})",3,-2.0,2.0
0.005681818181818182,"frozenset({'jammer_517', '711', '6'})",3,-4.0,1.0
0.017045454545454544,"frozenset({'6', '721', 'jammer_27'})",3,1.3333333333333333,3.0
0.017045454545454544,"frozenset({'jammer_517', '721', '6'})",3,-1.3333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_555', '721', '6'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'800', '6', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_33', '6'})",3,12.0,1.0
0.011363636363636364,"frozenset({'35', '6', 'jammer_27'})",3,-2.0,2.0
0.011363636363636364,"frozenset({'jammer_721', '35', '6'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'88', '36', '800'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '36'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '88', '36'})",3,0.0,1.0
0.005681818181818182,"frozenset({'88', '603', '137'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'88', '711', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'88', '137', '800'})",3,0.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '137'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '88', '137'})",3,0.0,1.0
0.011363636363636364,"frozenset({'88', '603', '16'})",3,4.0,2.0
0.005681818181818182,"frozenset({'88', '16', '800'})",3,12.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_6', '16'})",3,12.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '16'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'88', '16', 'jammer_33'})",3,12.0,1.0
0.011363636363636364,"frozenset({'88', '711', '603'})",3,2.0,2.0
0.005681818181818182,"frozenset({'88', '603', 'jammer_6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'88', '603', 'jammer_27'})",3,4.0,1.0
0.011363636363636364,"frozenset({'88', 'jammer_517', '603'})",3,-6.0,2.0
0.005681818181818182,"frozenset({'jammer_721', '88', '603'})",3,0.0,1.0
0.022727272727272728,"frozenset({'88', '711', '33'})",3,4.25,4.0
0.022727272727272728,"frozenset({'88', '33', '721'})",3,4.25,4.0
0.011363636363636364,"frozenset({'88', '33', 'jammer_27'})",3,8.5,2.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '33'})",3,0.0,1.0
0.011363636363636364,"frozenset({'jammer_16', '88', '33'})",3,2.0,2.0
0.08522727272727272,"frozenset({'88', '711', '721'})",3,5.2,14.999999999999998
0.028409090909090908,"frozenset({'88', '711', '800'})",3,9.0,5.0
0.005681818181818182,"frozenset({'88', '711', 'jammer_6'})",3,4.0,1.0
0.05113636363636364,"frozenset({'88', '711', 'jammer_27'})",3,5.444444444444445,9.0
0.03409090909090909,"frozenset({'88', 'jammer_517', '711'})",3,7.166666666666667,6.0
0.017045454545454544,"frozenset({'jammer_721', '88', '711'})",3,-1.3333333333333333,3.0
0.011363636363636364,"frozenset({'jammer_16', '88', '711'})",3,-1.0,2.0
0.005681818181818182,"frozenset({'88', 'jammer_603', '711'})",3,-5.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_6', '222'})",3,8.0,1.0
0.017045454545454544,"frozenset({'721', '800', '88'})",3,11.0,3.0
0.005681818181818182,"frozenset({'88', 'jammer_6', '721'})",3,4.0,1.0
0.03977272727272727,"frozenset({'88', '721', 'jammer_27'})",3,6.428571428571429,7.0
0.028409090909090908,"frozenset({'88', 'jammer_517', '721'})",3,6.2,5.0
0.011363636363636364,"frozenset({'jammer_16', '88', '721'})",3,-1.0,2.0
0.005681818181818182,"frozenset({'88', '800', 'jammer_27'})",3,15.0,1.0
0.017045454545454544,"frozenset({'88', 'jammer_517', '800'})",3,12.0,3.0
0.005681818181818182,"frozenset({'jammer_721', '88', '800'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '88', '800'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'88', '800', 'jammer_33'})",3,12.0,1.0
0.005681818181818182,"frozenset({'0', '711', '603'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'0', '603', 'jammer_27'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'0', '711', '721'})",3,3.0,1.0
0.005681818181818182,"frozenset({'0', '711', 'jammer_6'})",3,3.0,1.0
0.005681818181818182,"frozenset({'0', '711', 'jammer_27'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'0', 'jammer_6', '721'})",3,3.0,1.0
0.017045454545454544,"frozenset({'36', '603', '16'})",3,-1.0,3.0
0.005681818181818182,"frozenset({'33', '36', '16'})",3,20.0,1.0
0.005681818181818182,"frozenset({'36', '711', '16'})",3,1.0,1.0
0.005681818181818182,"frozenset({'36', '16', '721'})",3,1.0,1.0
0.005681818181818182,"frozenset({'800', '36', '16'})",3,2.0,1.0
0.011363636363636364,"frozenset({'35', '36', '16'})",3,-5.5,2.0
0.005681818181818182,"frozenset({'36', 'jammer_6', '16'})",3,20.0,1.0
0.011363636363636364,"frozenset({'36', '16', 'jammer_27'})",3,6.0,2.0
0.011363636363636364,"frozenset({'jammer_517', '36', '16'})",3,-6.5,2.0
0.005681818181818182,"frozenset({'36', '16', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'36', '27', '721'})",3,5.0,1.0
0.011363636363636364,"frozenset({'jammer_517', '36', '27'})",3,6.5,2.0
0.005681818181818182,"frozenset({'36', '711', '603'})",3,4.0,1.0
0.017045454545454544,"frozenset({'36', '603', '721'})",3,2.6666666666666665,3.0
0.011363636363636364,"frozenset({'35', '603', '36'})",3,-5.5,2.0
0.022727272727272728,"frozenset({'36', '603', 'jammer_27'})",3,6.75,4.0
0.017045454545454544,"frozenset({'36', 'jammer_517', '603'})",3,-6.333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_721', '36', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '36', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'36', '603', 'jammer_88'})",3,12.0,1.0
0.005681818181818182,"frozenset({'800', '36', '33'})",3,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_6', '36'})",3,20.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '36'})",3,20.0,1.0
0.022727272727272728,"frozenset({'jammer_16', '33', '36'})",3,3.0,4.0
0.011363636363636364,"frozenset({'36', '711', '721'})",3,5.5,2.0
0.028409090909090908,"frozenset({'800', '711', '36'})",3,2.2,5.0
0.005681818181818182,"frozenset({'35', '711', '36'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'36', '711', 'jammer_6'})",3,4.5,2.0
0.005681818181818182,"frozenset({'36', '711', 'jammer_27'})",3,10.0,1.0
0.011363636363636364,"frozenset({'36', 'jammer_517', '711'})",3,-1.5,2.0
0.005681818181818182,"frozenset({'jammer_721', '36', '711'})",3,4.0,1.0
0.017045454545454544,"frozenset({'jammer_16', '36', '711'})",3,-1.0,3.0
0.005681818181818182,"frozenset({'36', '711', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'36', 'jammer_6', '222'})",3,4.0,1.0
0.017045454545454544,"frozenset({'800', '36', '721'})",3,-0.3333333333333333,3.0
0.011363636363636364,"frozenset({'35', '36', '721'})",3,-0.5,2.0
0.005681818181818182,"frozenset({'36', 'jammer_6', '721'})",3,0.0,1.0
0.022727272727272728,"frozenset({'36', '721', 'jammer_27'})",3,4.25,4.0
0.03409090909090909,"frozenset({'jammer_517', '36', '721'})",3,-0.5,6.0
0.005681818181818182,"frozenset({'jammer_555', '36', '721'})",3,-2.0,1.0
0.011363636363636364,"frozenset({'36', '721', 'jammer_88'})",3,6.5,2.0
0.05113636363636364,"frozenset({'800', '36', '35'})",3,3.5555555555555554,9.0
0.017045454545454544,"frozenset({'800', 'jammer_6', '36'})",3,5.666666666666667,3.0
0.022727272727272728,"frozenset({'800', '36', 'jammer_27'})",3,1.5,4.0
0.03977272727272727,"frozenset({'800', 'jammer_517', '36'})",3,4.142857142857143,7.0
0.022727272727272728,"frozenset({'jammer_16', '800', '36'})",3,-0.75,4.0
0.005681818181818182,"frozenset({'800', '36', 'jammer_88'})",3,-4.0,1.0
0.017045454545454544,"frozenset({'35', 'jammer_6', '36'})",3,0.0,3.0
0.03977272727272727,"frozenset({'35', '36', 'jammer_27'})",3,0.8571428571428571,7.0
0.022727272727272728,"frozenset({'35', 'jammer_517', '36'})",3,1.75,4.0
0.011363636363636364,"frozenset({'jammer_721', '35', '36'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'800', '137', '27'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '137', '27'})",3,0.0,1.0
0.011363636363636364,"frozenset({'603', '137', 'jammer_27'})",3,4.0,2.0
0.005681818181818182,"frozenset({'jammer_517', '603', '137'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'33', '711', '137'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '137'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'800', '711', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '711', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '711', '137'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'800', '137', 'jammer_27'})",3,2.0,2.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'603', '16', '711'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'800', '603', '16'})",3,-8.0,1.0
