,support,itemsets,length,avg_point_diff,frequency
44,0.005681818181818182,"frozenset({'0', '721'})",2,3.0,1.0
45,0.03409090909090909,"frozenset({'36', '16'})",2,3.3333333333333335,6.0
46,0.011363636363636364,"frozenset({'36', '27'})",2,6.5,2.0
47,0.056818181818181816,"frozenset({'36', '603'})",2,2.8,10.0
48,0.03409090909090909,"frozenset({'33', '36'})",2,8.666666666666666,6.0
49,0.056818181818181816,"frozenset({'36', '711'})",2,1.8,10.0
50,0.005681818181818182,"frozenset({'36', '222'})",2,4.0,1.0
51,0.07954545454545454,"frozenset({'36', '721'})",2,1.7857142857142858,14.0
52,0.10795454545454546,"frozenset({'800', '36'})",2,2.3684210526315788,19.0
53,0.09090909090909091,"frozenset({'35', '36'})",2,-0.6875,16.0
54,0.005681818181818182,"frozenset({'137', '27'})",2,0.0,1.0
55,0.017045454545454544,"frozenset({'603', '137'})",2,0.0,3.0
56,0.005681818181818182,"frozenset({'33', '137'})",2,-4.0,1.0
57,0.011363636363636364,"frozenset({'711', '137'})",2,-2.0,2.0
58,0.022727272727272728,"frozenset({'800', '137'})",2,1.0,4.0
59,0.06818181818181818,"frozenset({'603', '16'})",2,1.9166666666666667,12.0
60,0.005681818181818182,"frozenset({'33', '16'})",2,20.0,1.0
61,0.022727272727272728,"frozenset({'711', '16'})",2,-0.75,4.0
62,0.005681818181818182,"frozenset({'16', '222'})",2,0.0,1.0
63,0.022727272727272728,"frozenset({'16', '721'})",2,0.25,4.0
64,0.017045454545454544,"frozenset({'800', '16'})",2,2.0,3.0
65,0.011363636363636364,"frozenset({'35', '16'})",2,-5.5,2.0
66,0.03409090909090909,"frozenset({'603', '27'})",2,-3.6666666666666665,6.0
67,0.022727272727272728,"frozenset({'711', '27'})",2,1.75,4.0
68,0.011363636363636364,"frozenset({'27', '721'})",2,-9.5,2.0
69,0.03977272727272727,"frozenset({'800', '27'})",2,-6.142857142857143,7.0
70,0.11931818181818182,"frozenset({'711', '603'})",2,-0.47619047619047616,21.0
71,0.05113636363636364,"frozenset({'603', '222'})",2,-2.7777777777777777,9.0
72,0.045454545454545456,"frozenset({'603', '721'})",2,-3.75,8.0
73,0.09659090909090909,"frozenset({'800', '603'})",2,-3.2941176470588234,17.0
74,0.017045454545454544,"frozenset({'35', '603'})",2,-2.3333333333333335,3.0
75,0.028409090909090908,"frozenset({'33', '711'})",2,2.6,5.0
76,0.022727272727272728,"frozenset({'33', '721'})",2,4.25,4.0
77,0.011363636363636364,"frozenset({'800', '33'})",2,-4.0,2.0
78,0.028409090909090908,"frozenset({'711', '222'})",2,-4.4,5.0
79,0.17613636363636365,"frozenset({'711', '721'})",2,1.6451612903225807,31.0
80,0.16477272727272727,"frozenset({'800', '711'})",2,0.7931034482758621,29.0
81,0.011363636363636364,"frozenset({'35', '711'})",2,1.0,2.0
82,0.028409090909090908,"frozenset({'222', '721'})",2,-1.2,5.0
83,0.022727272727272728,"frozenset({'800', '222'})",2,-4.25,4.0
84,0.0625,"frozenset({'800', '721'})",2,-1.0,11.0
85,0.011363636363636364,"frozenset({'35', '721'})",2,-0.5,2.0
86,0.07386363636363637,"frozenset({'800', '35'})",2,2.3076923076923075,13.0
87,0.017045454545454544,"frozenset({'100', '36', '603'})",3,0.0,3.0
88,0.005681818181818182,"frozenset({'100', '36', '711'})",3,4.0,1.0
89,0.011363636363636364,"frozenset({'100', '36', '721'})",3,-2.0,2.0
90,0.005681818181818182,"frozenset({'100', '603', '711'})",3,4.0,1.0
91,0.005681818181818182,"frozenset({'100', '603', '222'})",3,-4.0,1.0
92,0.011363636363636364,"frozenset({'100', '603', '721'})",3,-2.0,2.0
93,0.005681818181818182,"frozenset({'100', '222', '721'})",3,-2.0,1.0
94,0.005681818181818182,"frozenset({'100', '800', '222'})",3,-8.0,1.0
95,0.005681818181818182,"frozenset({'88', '16', '6'})",3,12.0,1.0
96,0.005681818181818182,"frozenset({'88', '711', '6'})",3,4.0,1.0
97,0.005681818181818182,"frozenset({'88', '721', '6'})",3,4.0,1.0
98,0.005681818181818182,"frozenset({'88', '800', '6'})",3,12.0,1.0
99,0.005681818181818182,"frozenset({'36', '27', '6'})",3,8.0,1.0
100,0.017045454545454544,"frozenset({'36', '603', '6'})",3,6.333333333333333,3.0
101,0.011363636363636364,"frozenset({'33', '36', '6'})",3,10.0,2.0
102,0.005681818181818182,"frozenset({'36', '711', '6'})",3,-4.0,1.0
103,0.028409090909090908,"frozenset({'36', '721', '6'})",3,0.4,5.0
104,0.005681818181818182,"frozenset({'800', '36', '6'})",3,0.0,1.0
105,0.022727272727272728,"frozenset({'35', '36', '6'})",3,-7.0,4.0
106,0.011363636363636364,"frozenset({'603', '137', '6'})",3,4.0,2.0
107,0.005681818181818182,"frozenset({'800', '137', '6'})",3,4.0,1.0
108,0.005681818181818182,"frozenset({'800', '16', '6'})",3,12.0,1.0
109,0.005681818181818182,"frozenset({'800', '33', '6'})",3,0.0,1.0
110,0.011363636363636364,"frozenset({'711', '721', '6'})",3,-2.0,2.0
111,0.005681818181818182,"frozenset({'88', '36', '800'})",3,4.0,1.0
112,0.005681818181818182,"frozenset({'88', '603', '137'})",3,-8.0,1.0
113,0.005681818181818182,"frozenset({'88', '711', '137'})",3,0.0,1.0
114,0.005681818181818182,"frozenset({'88', '137', '800'})",3,0.0,1.0
115,0.011363636363636364,"frozenset({'88', '603', '16'})",3,4.0,2.0
116,0.005681818181818182,"frozenset({'88', '16', '800'})",3,12.0,1.0
117,0.011363636363636364,"frozenset({'88', '711', '603'})",3,2.0,2.0
118,0.022727272727272728,"frozenset({'88', '711', '33'})",3,4.25,4.0
119,0.022727272727272728,"frozenset({'88', '33', '721'})",3,4.25,4.0
120,0.08522727272727272,"frozenset({'88', '711', '721'})",3,5.2,14.999999999999998
121,0.028409090909090908,"frozenset({'88', '711', '800'})",3,9.0,5.0
122,0.017045454545454544,"frozenset({'721', '800', '88'})",3,11.0,3.0
123,0.005681818181818182,"frozenset({'0', '711', '603'})",3,-1.0,1.0
124,0.005681818181818182,"frozenset({'0', '711', '721'})",3,3.0,1.0
125,0.017045454545454544,"frozenset({'36', '603', '16'})",3,-1.0,3.0
126,0.005681818181818182,"frozenset({'33', '36', '16'})",3,20.0,1.0
127,0.005681818181818182,"frozenset({'36', '711', '16'})",3,1.0,1.0
128,0.005681818181818182,"frozenset({'36', '16', '721'})",3,1.0,1.0
129,0.005681818181818182,"frozenset({'800', '36', '16'})",3,2.0,1.0
130,0.011363636363636364,"frozenset({'35', '36', '16'})",3,-5.5,2.0
131,0.005681818181818182,"frozenset({'36', '27', '721'})",3,5.0,1.0
132,0.005681818181818182,"frozenset({'36', '711', '603'})",3,4.0,1.0
133,0.017045454545454544,"frozenset({'36', '603', '721'})",3,2.6666666666666665,3.0
134,0.011363636363636364,"frozenset({'35', '603', '36'})",3,-5.5,2.0
135,0.005681818181818182,"frozenset({'800', '36', '33'})",3,0.0,1.0
136,0.011363636363636364,"frozenset({'36', '711', '721'})",3,5.5,2.0
137,0.028409090909090908,"frozenset({'800', '711', '36'})",3,2.2,5.0
138,0.005681818181818182,"frozenset({'35', '711', '36'})",3,-4.0,1.0
139,0.017045454545454544,"frozenset({'800', '36', '721'})",3,-0.3333333333333333,3.0
140,0.011363636363636364,"frozenset({'35', '36', '721'})",3,-0.5,2.0
141,0.05113636363636364,"frozenset({'800', '36', '35'})",3,3.5555555555555554,9.0
142,0.005681818181818182,"frozenset({'800', '137', '27'})",3,0.0,1.0
143,0.005681818181818182,"frozenset({'33', '711', '137'})",3,-4.0,1.0
144,0.005681818181818182,"frozenset({'800', '711', '137'})",3,0.0,1.0
145,0.005681818181818182,"frozenset({'603', '16', '711'})",3,-4.0,1.0
146,0.005681818181818182,"frozenset({'800', '603', '16'})",3,-8.0,1.0
147,0.011363636363636364,"frozenset({'35', '603', '16'})",3,-5.5,2.0
148,0.017045454545454544,"frozenset({'711', '16', '721'})",3,0.3333333333333333,3.0
149,0.005681818181818182,"frozenset({'16', '222', '721'})",3,0.0,1.0
150,0.017045454545454544,"frozenset({'711', '603', '27'})",3,4.666666666666667,3.0
151,0.005681818181818182,"frozenset({'603', '27', '721'})",3,-24.0,1.0
152,0.022727272727272728,"frozenset({'800', '603', '27'})",3,-9.0,4.0
153,0.011363636363636364,"frozenset({'800', '711', '27'})",3,-3.5,2.0
154,0.005681818181818182,"frozenset({'800', '27', '721'})",3,-24.0,1.0
155,0.005681818181818182,"frozenset({'711', '603', '222'})",3,-3.0,1.0
156,0.011363636363636364,"frozenset({'711', '603', '721'})",3,-7.5,2.0
157,0.06818181818181818,"frozenset({'800', '711', '603'})",3,-1.3333333333333333,12.0
158,0.005681818181818182,"frozenset({'800', '603', '222'})",3,-3.0,1.0
159,0.011363636363636364,"frozenset({'800', '603', '721'})",3,-16.0,2.0
160,0.005681818181818182,"frozenset({'800', '603', '35'})",3,4.0,1.0
161,0.022727272727272728,"frozenset({'33', '711', '721'})",3,4.25,4.0
162,0.005681818181818182,"frozenset({'711', '222', '721'})",3,-8.0,1.0
163,0.017045454545454544,"frozenset({'800', '711', '222'})",3,-3.0,3.0
164,0.03977272727272727,"frozenset({'800', '711', '721'})",3,2.0,7.0
165,0.011363636363636364,"frozenset({'800', '721', '35'})",3,-0.5,2.0
166,0.005681818181818182,"frozenset({'100', '36', '603', '711'})",4,4.0,1.0
167,0.011363636363636364,"frozenset({'100', '36', '603', '721'})",4,-2.0,2.0
168,0.005681818181818182,"frozenset({'88', '16', '800', '6'})",4,12.0,1.0
169,0.005681818181818182,"frozenset({'88', '711', '721', '6'})",4,4.0,1.0
170,0.005681818181818182,"frozenset({'800', '36', '33', '6'})",4,0.0,1.0
171,0.005681818181818182,"frozenset({'88', '711', '137', '800'})",4,0.0,1.0
172,0.022727272727272728,"frozenset({'88', '711', '33', '721'})",4,4.25,4.0
173,0.017045454545454544,"frozenset({'721', '800', '711', '88'})",4,11.0,3.0
174,0.011363636363636364,"frozenset({'35', '603', '16', '36'})",4,-5.5,2.0
175,0.005681818181818182,"frozenset({'36', '711', '16', '721'})",4,1.0,1.0
176,0.011363636363636364,"frozenset({'800', '36', '721', '35'})",4,-0.5,2.0
177,0.005681818181818182,"frozenset({'800', '711', '603', '27'})",4,0.0,1.0
178,0.005681818181818182,"frozenset({'800', '603', '27', '721'})",4,-24.0,1.0
179,0.005681818181818182,"frozenset({'800', '711', '603', '222'})",4,-3.0,1.0
180,0.005681818181818182,"frozenset({'800', '711', '603', '721'})",4,-8.0,1.0
