support,itemsets,length,avg_point_diff,frequency
0.0072992700729927005,"frozenset({'pivot_43', '66'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_0', '66'})",2,2.0,1.0
0.0072992700729927005,"frozenset({'88', '6'})",2,-8.0,1.0
0.051094890510948905,"frozenset({'36', '6'})",2,2.7142857142857144,7.0
0.021897810218978103,"frozenset({'137', '6'})",2,1.0,3.0
0.0072992700729927005,"frozenset({'16', '6'})",2,16.0,1.0
0.029197080291970802,"frozenset({'10', '6'})",2,-3.75,4.0
0.0072992700729927005,"frozenset({'603', '6'})",2,-4.0,1.0
0.043795620437956206,"frozenset({'519', '6'})",2,2.8333333333333335,6.0
0.014598540145985401,"frozenset({'33', '6'})",2,-7.0,2.0
0.051094890510948905,"frozenset({'116', '6'})",2,-1.2857142857142858,7.0
0.072992700729927,"frozenset({'6', '154'})",2,-3.4,10.0
0.0072992700729927005,"frozenset({'711', '6'})",2,16.0,1.0
0.0072992700729927005,"frozenset({'721', '6'})",2,4.0,1.0
0.0072992700729927005,"frozenset({'800', '6'})",2,2.0,1.0
0.043795620437956206,"frozenset({'jammer_71', '6'})",2,-2.3333333333333335,6.0
0.058394160583941604,"frozenset({'jammer_40', '6'})",2,1.5,8.0
0.014598540145985401,"frozenset({'jammer_66', '6'})",2,-3.0,2.0
0.043795620437956206,"frozenset({'jammer_933', '6'})",2,1.0,6.0
0.0364963503649635,"frozenset({'jammer_22', '6'})",2,-4.6,5.0
0.08029197080291971,"frozenset({'pivot_66', '6'})",2,2.727272727272727,11.0
0.0072992700729927005,"frozenset({'pivot_100', '6'})",2,-4.0,1.0
0.06569343065693431,"frozenset({'pivot_40', '6'})",2,-4.333333333333333,9.0
0.0364963503649635,"frozenset({'pivot_88', '6'})",2,-2.8,5.0
0.0072992700729927005,"frozenset({'pivot_0', '6'})",2,2.0,1.0
0.0072992700729927005,"frozenset({'40', '154'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'22', '40'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '40'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '40'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '88'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_40'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'pivot_66'})",2,-8.0,1.0
0.014598540145985401,"frozenset({'36', '43'})",2,5.0,2.0
0.0072992700729927005,"frozenset({'137', '43'})",2,4.0,1.0
0.10948905109489052,"frozenset({'10', '43'})",2,0.26666666666666666,15.0
0.072992700729927,"frozenset({'603', '43'})",2,1.4,10.0
0.014598540145985401,"frozenset({'43', '116'})",2,-1.0,2.0
0.021897810218978103,"frozenset({'43', '154'})",2,-2.0,3.0
0.0072992700729927005,"frozenset({'22', '43'})",2,4.0,1.0
0.043795620437956206,"frozenset({'jammer_71', '43'})",2,3.8333333333333335,6.0
0.0072992700729927005,"frozenset({'jammer_40', '43'})",2,6.0,1.0
0.029197080291970802,"frozenset({'43', 'jammer_933'})",2,-2.25,4.0
0.043795620437956206,"frozenset({'43', 'jammer_22'})",2,-1.0,6.0
0.014598540145985401,"frozenset({'pivot_100', '43'})",2,5.0,2.0
0.0072992700729927005,"frozenset({'pivot_40', '43'})",2,-1.0,1.0
0.10218978102189781,"frozenset({'pivot_88', '43'})",2,0.35714285714285715,14.0
0.0072992700729927005,"frozenset({'0', '137'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'10', '0'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'jammer_71'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'jammer_933'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_88'})",2,0.0,1.0
0.11678832116788321,"frozenset({'36', '137'})",2,-0.125,16.0
0.0072992700729927005,"frozenset({'36', '16'})",2,-6.0,1.0
0.051094890510948905,"frozenset({'36', '27'})",2,1.4285714285714286,7.0
0.014598540145985401,"frozenset({'10', '36'})",2,4.5,2.0
0.08759124087591241,"frozenset({'36', '603'})",2,-0.3333333333333333,12.0
0.10948905109489052,"frozenset({'36', '519'})",2,1.8,15.0
0.13138686131386862,"frozenset({'36', '116'})",2,-0.6111111111111112,18.0
0.014598540145985401,"frozenset({'36', '154'})",2,2.0,2.0
0.08029197080291971,"frozenset({'36', '711'})",2,-0.18181818181818182,11.0
0.0072992700729927005,"frozenset({'36', '222'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'800', '36'})",2,2.0,1.0
0.08759124087591241,"frozenset({'36', 'jammer_71'})",2,-0.4166666666666667,12.0
0.12408759124087591,"frozenset({'36', 'jammer_40'})",2,1.5294117647058822,17.0
0.014598540145985401,"frozenset({'jammer_66', '36'})",2,0.0,2.0
0.08759124087591241,"frozenset({'36', 'jammer_933'})",2,1.6666666666666667,12.0
0.021897810218978103,"frozenset({'36', 'jammer_22'})",2,0.3333333333333333,3.0
0.0072992700729927005,"frozenset({'jammer_100', '36'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6'})",2,-8.0,1.0
0.18248175182481752,"frozenset({'pivot_66', '36'})",2,1.08,25.0
0.058394160583941604,"frozenset({'36', 'pivot_100'})",2,0.625,8.0
0.043795620437956206,"frozenset({'pivot_6', '36'})",2,-0.8333333333333334,6.0
0.051094890510948905,"frozenset({'36', 'pivot_40'})",2,-0.8571428571428571,7.0
0.014598540145985401,"frozenset({'36', 'pivot_88'})",2,2.5,2.0
0.0072992700729927005,"frozenset({'10', '137'})",2,-1.0,1.0
0.014598540145985401,"frozenset({'603', '137'})",2,11.0,2.0
0.20437956204379562,"frozenset({'137', '116'})",2,1.8214285714285714,28.0
0.058394160583941604,"frozenset({'137', '222'})",2,4.0,8.0
0.043795620437956206,"frozenset({'jammer_71', '137'})",2,0.0,6.0
0.051094890510948905,"frozenset({'jammer_40', '137'})",2,4.285714285714286,7.0
0.10948905109489052,"frozenset({'137', 'jammer_933'})",2,2.3333333333333335,15.0
0.0072992700729927005,"frozenset({'137', 'jammer_22'})",2,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '137'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'137', 'jammer_88'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '137'})",2,7.0,1.0
0.06569343065693431,"frozenset({'pivot_100', '137'})",2,0.4444444444444444,9.0
0.10218978102189781,"frozenset({'pivot_6', '137'})",2,3.5,14.0
0.029197080291970802,"frozenset({'pivot_40', '137'})",2,0.5,4.0
0.014598540145985401,"frozenset({'pivot_88', '137'})",2,-3.5,2.0
0.0072992700729927005,"frozenset({'pivot_43', '137'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '16'})",2,3.0,1.0
0.051094890510948905,"frozenset({'603', '16'})",2,-2.5714285714285716,7.0
0.058394160583941604,"frozenset({'711', '16'})",2,0.875,8.0
0.058394160583941604,"frozenset({'jammer_71', '16'})",2,-1.875,8.0
0.0072992700729927005,"frozenset({'jammer_40', '16'})",2,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '16'})",2,16.0,1.0
0.058394160583941604,"frozenset({'pivot_6', '16'})",2,-1.875,8.0
0.058394160583941604,"frozenset({'519', '27'})",2,0.75,8.0
0.0072992700729927005,"frozenset({'27', '721'})",2,-4.0,1.0
0.051094890510948905,"frozenset({'jammer_40', '27'})",2,1.0,7.0
0.0072992700729927005,"frozenset({'27', 'jammer_933'})",2,-1.0,1.0
0.058394160583941604,"frozenset({'pivot_66', '27'})",2,0.75,8.0
0.145985401459854,"frozenset({'10', '603'})",2,3.15,20.0
0.0072992700729927005,"frozenset({'10', '519'})",2,-2.0,1.0
0.10948905109489052,"frozenset({'10', '33'})",2,4.866666666666666,15.0
0.014598540145985401,"frozenset({'10', '116'})",2,-5.5,2.0
0.12408759124087591,"frozenset({'10', '154'})",2,4.176470588235294,17.0
0.014598540145985401,"frozenset({'10', '711'})",2,5.5,2.0
0.0072992700729927005,"frozenset({'10', '222'})",2,1.0,1.0
0.0072992700729927005,"frozenset({'10', '22'})",2,4.0,1.0
0.10948905109489052,"frozenset({'10', '721'})",2,3.2666666666666666,15.0
0.058394160583941604,"frozenset({'10', '800'})",2,-0.375,8.0
0.145985401459854,"frozenset({'10', 'jammer_71'})",2,3.8,20.0
0.051094890510948905,"frozenset({'10', 'jammer_40'})",2,4.0,7.0
0.15328467153284672,"frozenset({'10', 'jammer_933'})",2,1.5238095238095237,21.0
0.043795620437956206,"frozenset({'10', 'jammer_22'})",2,-2.5,6.0
0.0072992700729927005,"frozenset({'10', 'jammer_88'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_66'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_100'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_6'})",2,3.0,1.0
0.014598540145985401,"frozenset({'10', 'pivot_40'})",2,-4.0,2.0
0.35766423357664234,"frozenset({'10', 'pivot_88'})",2,2.795918367346939,49.0
0.0072992700729927005,"frozenset({'10', 'pivot_43'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'603', '519'})",2,4.0,1.0
0.0072992700729927005,"frozenset({'33', '603'})",2,7.0,1.0
0.014598540145985401,"frozenset({'603', '116'})",2,11.0,2.0
0.11678832116788321,"frozenset({'711', '603'})",2,-0.875,16.0
0.0072992700729927005,"frozenset({'603', '222'})",2,-3.0,1.0
0.051094890510948905,"frozenset({'603', '721'})",2,6.0,7.0
0.0072992700729927005,"frozenset({'800', '603'})",2,4.0,1.0
0.0072992700729927005,"frozenset({'35', '603'})",2,-3.0,1.0
0.12408759124087591,"frozenset({'603', 'jammer_71'})",2,0.23529411764705882,17.0
0.072992700729927,"frozenset({'jammer_40', '603'})",2,4.0,10.0
0.014598540145985401,"frozenset({'jammer_66', '603'})",2,0.0,2.0
0.06569343065693431,"frozenset({'603', 'jammer_933'})",2,2.0,9.0
0.021897810218978103,"frozenset({'603', 'jammer_22'})",2,1.3333333333333333,3.0
0.072992700729927,"frozenset({'pivot_66', '603'})",2,-0.1,10.0
0.0072992700729927005,"frozenset({'pivot_100', '603'})",2,6.0,1.0
0.058394160583941604,"frozenset({'pivot_6', '603'})",2,-0.25,8.0
0.021897810218978103,"frozenset({'603', 'pivot_40'})",2,-0.3333333333333333,3.0
0.1386861313868613,"frozenset({'pivot_88', '603'})",2,3.3684210526315788,19.0
0.0072992700729927005,"frozenset({'519', '721'})",2,-4.0,1.0
0.0072992700729927005,"frozenset({'800', '519'})",2,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '519'})",2,0.0,1.0
0.072992700729927,"frozenset({'jammer_40', '519'})",2,1.6,10.0
0.0072992700729927005,"frozenset({'jammer_66', '519'})",2,4.0,1.0
0.0364963503649635,"frozenset({'519', 'jammer_933'})",2,0.2,5.0
0.10948905109489052,"frozenset({'pivot_66', '519'})",2,1.2666666666666666,15.0
0.0072992700729927005,"frozenset({'pivot_40', '519'})",2,4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '519'})",2,-2.0,1.0
0.0072992700729927005,"frozenset({'33', '116'})",2,-2.0,1.0
0.0948905109489051,"frozenset({'33', '154'})",2,5.0,13.0
0.0072992700729927005,"frozenset({'33', '222'})",2,1.0,1.0
0.06569343065693431,"frozenset({'33', 'jammer_71'})",2,5.666666666666667,9.0
0.021897810218978103,"frozenset({'33', 'jammer_40'})",2,-3.0,3.0
0.0364963503649635,"frozenset({'33', 'jammer_933'})",2,3.4,5.0
0.12408759124087591,"frozenset({'33', 'pivot_88'})",2,3.4705882352941178,17.0
0.029197080291970802,"frozenset({'116', '154'})",2,-4.5,4.0
0.058394160583941604,"frozenset({'222', '116'})",2,4.0,8.0
0.043795620437956206,"frozenset({'jammer_71', '116'})",2,-1.3333333333333333,6.0
0.051094890510948905,"frozenset({'jammer_40', '116'})",2,4.285714285714286,7.0
0.014598540145985401,"frozenset({'jammer_66', '116'})",2,-3.0,2.0
0.10948905109489052,"frozenset({'jammer_933', '116'})",2,2.2,15.0
0.029197080291970802,"frozenset({'jammer_22', '116'})",2,-1.75,4.0
0.0072992700729927005,"frozenset({'jammer_100', '116'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_6', '116'})",2,-8.0,1.0
0.014598540145985401,"frozenset({'pivot_66', '116'})",2,1.5,2.0
0.06569343065693431,"frozenset({'pivot_100', '116'})",2,0.3333333333333333,9.0
0.10218978102189781,"frozenset({'pivot_6', '116'})",2,3.5,14.0
0.051094890510948905,"frozenset({'pivot_40', '116'})",2,-1.7142857142857142,7.0
0.029197080291970802,"frozenset({'pivot_88', '116'})",2,-4.25,4.0
0.0072992700729927005,"frozenset({'22', '154'})",2,-3.0,1.0
0.08029197080291971,"frozenset({'jammer_71', '154'})",2,3.909090909090909,11.0
0.014598540145985401,"frozenset({'jammer_40', '154'})",2,1.5,2.0
0.021897810218978103,"frozenset({'jammer_66', '154'})",2,-3.0,3.0
0.043795620437956206,"frozenset({'jammer_933', '154'})",2,4.666666666666667,6.0
0.043795620437956206,"frozenset({'jammer_22', '154'})",2,-5.166666666666667,6.0
0.0072992700729927005,"frozenset({'jammer_6', '154'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '154'})",2,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '154'})",2,-3.0,1.0
0.06569343065693431,"frozenset({'pivot_40', '154'})",2,-4.444444444444445,9.0
0.12408759124087591,"frozenset({'pivot_88', '154'})",2,4.176470588235294,17.0
0.0072992700729927005,"frozenset({'pivot_0', '154'})",2,2.0,1.0
0.0072992700729927005,"frozenset({'711', '222'})",2,0.0,1.0
0.0072992700729927005,"frozenset({'711', '721'})",2,8.0,1.0
0.08029197080291971,"frozenset({'711', 'jammer_71'})",2,-1.2727272727272727,11.0
0.051094890510948905,"frozenset({'jammer_40', '711'})",2,3.2857142857142856,7.0
0.0072992700729927005,"frozenset({'jammer_66', '711'})",2,-4.0,1.0
0.0072992700729927005,"frozenset({'711', 'jammer_933'})",2,8.0,1.0
0.08029197080291971,"frozenset({'pivot_66', '711'})",2,1.6363636363636365,11.0
0.051094890510948905,"frozenset({'pivot_6', '711'})",2,-1.2857142857142858,7.0
0.0072992700729927005,"frozenset({'711', 'pivot_40'})",2,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '711'})",2,8.0,1.0
0.0072992700729927005,"frozenset({'35', '222'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '222'})",2,1.0,1.0
0.029197080291970802,"frozenset({'jammer_40', '222'})",2,3.75,4.0
0.043795620437956206,"frozenset({'222', 'jammer_933'})",2,2.3333333333333335,6.0
0.014598540145985401,"frozenset({'pivot_66', '222'})",2,-1.5,2.0
0.058394160583941604,"frozenset({'pivot_6', '222'})",2,4.0,8.0
0.0072992700729927005,"frozenset({'pivot_88', '222'})",2,1.0,1.0
0.0072992700729927005,"frozenset({'22', 'jammer_71'})",2,4.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '22'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'22', 'pivot_88'})",2,4.0,1.0
0.043795620437956206,"frozenset({'800', '721'})",2,-0.8333333333333334,6.0
0.021897810218978103,"frozenset({'jammer_71', '721'})",2,3.3333333333333335,3.0
0.029197080291970802,"frozenset({'jammer_40', '721'})",2,5.75,4.0
0.06569343065693431,"frozenset({'721', 'jammer_933'})",2,1.3333333333333333,9.0
0.0072992700729927005,"frozenset({'pivot_66', '721'})",2,-4.0,1.0
0.10948905109489052,"frozenset({'pivot_88', '721'})",2,3.2666666666666666,15.0
0.0072992700729927005,"frozenset({'800', 'jammer_71'})",2,2.0,1.0
0.0072992700729927005,"frozenset({'800', 'jammer_40'})",2,3.0,1.0
0.051094890510948905,"frozenset({'800', 'jammer_933'})",2,-0.8571428571428571,7.0
0.0072992700729927005,"frozenset({'800', 'pivot_66'})",2,2.0,1.0
0.058394160583941604,"frozenset({'800', 'pivot_88'})",2,-0.375,8.0
0.0072992700729927005,"frozenset({'35', 'jammer_40'})",2,-3.0,1.0
0.0072992700729927005,"frozenset({'35', 'pivot_66'})",2,-3.0,1.0
0.051094890510948905,"frozenset({'pivot_66', 'jammer_71'})",2,-1.0,7.0
0.029197080291970802,"frozenset({'pivot_100', 'jammer_71'})",2,1.0,4.0
0.06569343065693431,"frozenset({'pivot_6', 'jammer_71'})",2,-2.111111111111111,9.0
0.021897810218978103,"frozenset({'jammer_71', 'pivot_40'})",2,-2.6666666666666665,3.0
0.13138686131386862,"frozenset({'pivot_88', 'jammer_71'})",2,4.444444444444445,18.0
0.145985401459854,"frozenset({'pivot_66', 'jammer_40'})",2,1.75,20.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40'})",2,6.0,1.0
0.029197080291970802,"frozenset({'pivot_6', 'jammer_40'})",2,4.25,4.0
0.058394160583941604,"frozenset({'pivot_88', 'jammer_40'})",2,3.0,8.0
0.0072992700729927005,"frozenset({'jammer_66', 'pivot_6'})",2,-3.0,1.0
0.029197080291970802,"frozenset({'jammer_66', 'pivot_40'})",2,-1.5,4.0
0.029197080291970802,"frozenset({'pivot_66', 'jammer_933'})",2,0.75,4.0
0.029197080291970802,"frozenset({'pivot_100', 'jammer_933'})",2,-1.5,4.0
0.06569343065693431,"frozenset({'pivot_6', 'jammer_933'})",2,4.0,9.0
0.021897810218978103,"frozenset({'pivot_40', 'jammer_933'})",2,3.6666666666666665,3.0
0.16058394160583941,"frozenset({'pivot_88', 'jammer_933'})",2,1.0909090909090908,22.0
0.014598540145985401,"frozenset({'pivot_100', 'jammer_22'})",2,1.5,2.0
0.0364963503649635,"frozenset({'pivot_40', 'jammer_22'})",2,-5.4,5.0
0.0364963503649635,"frozenset({'pivot_88', 'jammer_22'})",2,-2.4,5.0
0.0072992700729927005,"frozenset({'pivot_0', 'jammer_22'})",2,2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', 'pivot_40'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_43', 'jammer_88'})",2,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_6', 'pivot_40'})",2,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '6', '66'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'33', '6', '66'})",3,-12.0,1.0
0.051094890510948905,"frozenset({'6', '154', '66'})",3,-3.4285714285714284,7.0
0.014598540145985401,"frozenset({'jammer_71', '6', '66'})",3,-4.0,2.0
0.0072992700729927005,"frozenset({'jammer_40', '6', '66'})",3,-12.0,1.0
0.0072992700729927005,"frozenset({'6', 'jammer_933', '66'})",3,0.0,1.0
0.0364963503649635,"frozenset({'6', 'jammer_22', '66'})",3,-4.6,5.0
0.051094890510948905,"frozenset({'pivot_40', '6', '66'})",3,-4.714285714285714,7.0
0.0072992700729927005,"frozenset({'pivot_88', '6', '66'})",3,-12.0,1.0
0.0072992700729927005,"frozenset({'6', 'pivot_0', '66'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'0', '137', '66'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'jammer_933', '66'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100', '66'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'10', '137', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'137', 'jammer_933', '66'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'137', 'jammer_88', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', '66'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_43', '137', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '66'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_88', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_40', '66'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_43', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'33', 'jammer_40', '66'})",3,-12.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', '66'})",3,-12.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '154', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'154', 'jammer_933', '66'})",3,0.0,1.0
0.0364963503649635,"frozenset({'154', 'jammer_22', '66'})",3,-4.6,5.0
0.043795620437956206,"frozenset({'pivot_40', '154', '66'})",3,-4.333333333333333,6.0
0.0072992700729927005,"frozenset({'154', 'pivot_0', '66'})",3,2.0,1.0
0.014598540145985401,"frozenset({'jammer_71', 'pivot_40', '66'})",3,-4.0,2.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '66'})",3,-12.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_933', '66'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_933', '66'})",3,0.0,1.0
0.029197080291970802,"frozenset({'pivot_40', 'jammer_22', '66'})",3,-6.25,4.0
0.0072992700729927005,"frozenset({'pivot_0', 'jammer_22', '66'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'pivot_43', 'jammer_88', '66'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '88', '6'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'jammer_40', '6'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'pivot_66', '6'})",3,-8.0,1.0
0.043795620437956206,"frozenset({'36', '519', '6'})",3,2.8333333333333335,6.0
0.0072992700729927005,"frozenset({'800', '36', '6'})",3,2.0,1.0
0.014598540145985401,"frozenset({'36', 'jammer_71', '6'})",3,1.0,2.0
0.021897810218978103,"frozenset({'36', 'jammer_40', '6'})",3,3.0,3.0
0.014598540145985401,"frozenset({'36', 'jammer_933', '6'})",3,4.0,2.0
0.051094890510948905,"frozenset({'pivot_66', '36', '6'})",3,2.7142857142857144,7.0
0.021897810218978103,"frozenset({'116', '137', '6'})",3,1.0,3.0
0.0072992700729927005,"frozenset({'jammer_71', '137', '6'})",3,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_40', '137', '6'})",3,3.5,2.0
0.0072992700729927005,"frozenset({'pivot_66', '137', '6'})",3,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', '6'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '137', '6'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'711', '16', '6'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '16', '6'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '16', '6'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'10', '603', '6'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'10', '721', '6'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '6'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_40', '6'})",3,-8.0,1.0
0.014598540145985401,"frozenset({'10', 'jammer_933', '6'})",3,0.0,2.0
0.0072992700729927005,"frozenset({'10', 'pivot_66', '6'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_40', '6'})",3,-7.0,1.0
0.014598540145985401,"frozenset({'10', 'pivot_88', '6'})",3,0.0,2.0
0.0072992700729927005,"frozenset({'603', 'jammer_933', '6'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '603', '6'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '519', '6'})",3,0.0,1.0
0.021897810218978103,"frozenset({'jammer_40', '519', '6'})",3,3.0,3.0
0.014598540145985401,"frozenset({'519', 'jammer_933', '6'})",3,4.0,2.0
0.043795620437956206,"frozenset({'pivot_66', '519', '6'})",3,2.8333333333333335,6.0
0.0072992700729927005,"frozenset({'33', '116', '6'})",3,-2.0,1.0
