support,itemsets,length,avg_point_diff,frequency
0.03409090909090909,frozenset({'pivot_603'}),1,1.5,6.0
0.045454545454545456,frozenset({'pivot_71'}),1,4.125,8.0
0.028409090909090908,frozenset({'pivot_36'}),1,4.2,5.0
0.005681818181818182,frozenset({'pivot_33'}),1,4.0,1.0
0.005681818181818182,"frozenset({'100', '0'})",2,-6.0,1.0
0.011363636363636364,"frozenset({'100', '36'})",2,0.0,2.0
0.011363636363636364,"frozenset({'100', '603'})",2,0.0,2.0
0.005681818181818182,"frozenset({'100', 'jammer_27'})",2,-7.0,1.0
0.011363636363636364,"frozenset({'100', 'jammer_517'})",2,-5.0,2.0
0.005681818181818182,"frozenset({'100', 'jammer_721'})",2,4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_711'})",2,4.0,1.0
0.011363636363636364,"frozenset({'100', 'pivot_721'})",2,-5.5,2.0
0.005681818181818182,"frozenset({'100', 'pivot_13'})",2,-6.0,1.0
0.028409090909090908,"frozenset({'36', '6'})",2,3.2,5.0
0.005681818181818182,"frozenset({'16', '6'})",2,12.0,1.0
0.005681818181818182,"frozenset({'33', '6'})",2,0.0,1.0
0.005681818181818182,"frozenset({'711', '6'})",2,4.0,1.0
0.005681818181818182,"frozenset({'721', '6'})",2,4.0,1.0
0.005681818181818182,"frozenset({'800', '6'})",2,12.0,1.0
0.005681818181818182,"frozenset({'6', 'jammer_27'})",2,4.0,1.0
0.022727272727272728,"frozenset({'jammer_517', '6'})",2,4.0,4.0
0.005681818181818182,"frozenset({'jammer_16', '6'})",2,0.0,1.0
0.005681818181818182,"frozenset({'jammer_33', '6'})",2,12.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '6'})",2,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_721', '6'})",2,6.0,2.0
0.005681818181818182,"frozenset({'pivot_27', '6'})",2,8.0,1.0
0.011363636363636364,"frozenset({'pivot_88', '6'})",2,8.0,2.0
0.005681818181818182,"frozenset({'pivot_800', '6'})",2,0.0,1.0
0.011363636363636364,"frozenset({'88', '603'})",2,0.0,2.0
0.011363636363636364,"frozenset({'88', '711'})",2,4.0,2.0
0.005681818181818182,"frozenset({'88', '721'})",2,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_27'})",2,4.0,1.0
0.011363636363636364,"frozenset({'88', 'jammer_517'})",2,0.0,2.0
0.005681818181818182,"frozenset({'pivot_16', '88'})",2,-4.0,1.0
0.011363636363636364,"frozenset({'88', 'pivot_83'})",2,4.0,2.0
0.005681818181818182,"frozenset({'0', '603'})",2,-1.0,1.0
0.005681818181818182,"frozenset({'0', 'jammer_27'})",2,-1.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '0'})",2,-6.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '0'})",2,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '0'})",2,-6.0,1.0
0.05113636363636364,"frozenset({'36', '603'})",2,1.7777777777777777,9.0
0.017045454545454544,"frozenset({'33', '36'})",2,13.333333333333334,3.0
0.011363636363636364,"frozenset({'36', '711'})",2,-1.5,2.0
0.005681818181818182,"frozenset({'36', '222'})",2,4.0,1.0
0.045454545454545456,"frozenset({'36', '721'})",2,0.625,8.0
0.0625,"frozenset({'800', '36'})",2,3.5454545454545454,11.0
0.0625,"frozenset({'35', '36'})",2,-2.727272727272727,11.0
0.03409090909090909,"frozenset({'36', 'jammer_6'})",2,6.166666666666667,6.0
0.06818181818181818,"frozenset({'36', 'jammer_27'})",2,3.9166666666666665,12.0
0.09659090909090909,"frozenset({'jammer_517', '36'})",2,1.8235294117647058,17.0
0.005681818181818182,"frozenset({'jammer_555', '36'})",2,-2.0,1.0
0.017045454545454544,"frozenset({'jammer_721', '36'})",2,-6.666666666666667,3.0
0.03409090909090909,"frozenset({'jammer_16', '36'})",2,0.6666666666666666,6.0
0.011363636363636364,"frozenset({'36', 'jammer_88'})",2,-1.5,2.0
0.005681818181818182,"frozenset({'36', 'pivot_517'})",2,4.0,1.0
0.03977272727272727,"frozenset({'pivot_711', '36'})",2,2.857142857142857,7.0
0.022727272727272728,"frozenset({'pivot_721', '36'})",2,2.0,4.0
0.005681818181818182,"frozenset({'36', 'pivot_100'})",2,0.0,1.0
0.06818181818181818,"frozenset({'pivot_6', '36'})",2,-0.25,12.0
0.011363636363636364,"frozenset({'pivot_27', '36'})",2,6.5,2.0
0.03409090909090909,"frozenset({'pivot_16', '36'})",2,3.3333333333333335,6.0
0.011363636363636364,"frozenset({'36', 'pivot_88'})",2,2.0,2.0
0.028409090909090908,"frozenset({'pivot_35', '36'})",2,3.8,5.0
0.03409090909090909,"frozenset({'36', 'pivot_800'})",2,0.8333333333333334,6.0
0.005681818181818182,"frozenset({'pivot_33', '36'})",2,4.0,1.0
0.017045454545454544,"frozenset({'603', '137'})",2,0.0,3.0
0.005681818181818182,"frozenset({'33', '137'})",2,-4.0,1.0
0.011363636363636364,"frozenset({'711', '137'})",2,-2.0,2.0
0.022727272727272728,"frozenset({'800', '137'})",2,1.0,4.0
0.022727272727272728,"frozenset({'137', 'jammer_27'})",2,3.0,4.0
0.011363636363636364,"frozenset({'jammer_517', '137'})",2,-4.0,2.0
0.005681818181818182,"frozenset({'jammer_721', '137'})",2,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '137'})",2,-4.0,1.0
0.017045454545454544,"frozenset({'pivot_6', '137'})",2,4.0,3.0
0.005681818181818182,"frozenset({'pivot_27', '137'})",2,0.0,1.0
0.011363636363636364,"frozenset({'pivot_88', '137'})",2,-4.0,2.0
0.011363636363636364,"frozenset({'137', 'pivot_83'})",2,-2.0,2.0
0.017045454545454544,"frozenset({'603', '16'})",2,0.0,3.0
0.005681818181818182,"frozenset({'16', '721'})",2,0.0,1.0
0.005681818181818182,"frozenset({'800', '16'})",2,12.0,1.0
0.011363636363636364,"frozenset({'jammer_6', '16'})",2,10.0,2.0
0.011363636363636364,"frozenset({'jammer_517', '16'})",2,-6.0,2.0
0.005681818181818182,"frozenset({'16', 'jammer_88'})",2,0.0,1.0
0.005681818181818182,"frozenset({'16', 'jammer_33'})",2,12.0,1.0
0.011363636363636364,"frozenset({'pivot_711', '16'})",2,-2.0,2.0
0.011363636363636364,"frozenset({'pivot_88', '16'})",2,12.0,2.0
0.005681818181818182,"frozenset({'pivot_800', '16'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_71', '16'})",2,8.0,1.0
0.005681818181818182,"frozenset({'603', '27'})",2,16.0,1.0
0.005681818181818182,"frozenset({'711', '27'})",2,16.0,1.0
0.005681818181818182,"frozenset({'27', 'jammer_88'})",2,16.0,1.0
0.005681818181818182,"frozenset({'27', 'pivot_83'})",2,16.0,1.0
0.03409090909090909,"frozenset({'711', '603'})",2,1.8333333333333333,6.0
0.03409090909090909,"frozenset({'603', '222'})",2,-3.5,6.0
0.022727272727272728,"frozenset({'603', '721'})",2,-5.0,4.0
0.08522727272727272,"frozenset({'800', '603'})",2,-3.2,14.999999999999998
0.011363636363636364,"frozenset({'35', '603'})",2,-5.5,2.0
0.05113636363636364,"frozenset({'603', 'jammer_6'})",2,3.7777777777777777,9.0
0.06818181818181818,"frozenset({'603', 'jammer_27'})",2,3.5,12.0
0.011363636363636364,"frozenset({'jammer_100', '603'})",2,3.5,2.0
0.09090909090909091,"frozenset({'jammer_517', '603'})",2,-3.5625,16.0
0.022727272727272728,"frozenset({'jammer_555', '603'})",2,-8.5,4.0
0.017045454545454544,"frozenset({'jammer_721', '603'})",2,0.3333333333333333,3.0
0.045454545454545456,"frozenset({'jammer_16', '603'})",2,1.875,8.0
0.028409090909090908,"frozenset({'603', 'jammer_88'})",2,5.0,5.0
0.07954545454545454,"frozenset({'pivot_711', '603'})",2,-1.5,14.0
0.011363636363636364,"frozenset({'pivot_721', '603'})",2,-5.5,2.0
0.011363636363636364,"frozenset({'pivot_100', '603'})",2,-2.0,2.0
0.056818181818181816,"frozenset({'pivot_6', '603'})",2,3.2,10.0
0.011363636363636364,"frozenset({'pivot_13', '603'})",2,-2.0,2.0
0.011363636363636364,"frozenset({'603', 'pivot_222'})",2,0.0,2.0
0.028409090909090908,"frozenset({'pivot_27', '603'})",2,-7.6,5.0
0.05113636363636364,"frozenset({'pivot_16', '603'})",2,2.5555555555555554,9.0
0.017045454545454544,"frozenset({'pivot_88', '603'})",2,1.3333333333333333,3.0
0.005681818181818182,"frozenset({'pivot_35', '603'})",2,4.0,1.0
0.022727272727272728,"frozenset({'603', 'pivot_83'})",2,2.5,4.0
0.005681818181818182,"frozenset({'603', 'pivot_800'})",2,-8.0,1.0
0.017045454545454544,"frozenset({'pivot_71', '603'})",2,11.333333333333334,3.0
0.005681818181818182,"frozenset({'603', 'pivot_36'})",2,12.0,1.0
0.028409090909090908,"frozenset({'33', '711'})",2,2.6,5.0
0.022727272727272728,"frozenset({'33', '721'})",2,4.25,4.0
0.005681818181818182,"frozenset({'800', '33'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_6'})",2,20.0,1.0
0.011363636363636364,"frozenset({'33', 'jammer_27'})",2,8.5,2.0
0.011363636363636364,"frozenset({'33', 'jammer_517'})",2,10.0,2.0
0.03409090909090909,"frozenset({'jammer_16', '33'})",2,0.6666666666666666,6.0
0.005681818181818182,"frozenset({'33', 'jammer_603'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'33', 'pivot_517'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '33'})",2,20.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '33'})",2,20.0,1.0
0.028409090909090908,"frozenset({'33', 'pivot_88'})",2,4.2,5.0
0.005681818181818182,"frozenset({'33', 'pivot_83'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'33', 'pivot_800'})",2,0.0,1.0
0.011363636363636364,"frozenset({'33', 'pivot_36'})",2,4.0,2.0
0.005681818181818182,"frozenset({'711', '222'})",2,-8.0,1.0
0.11931818181818182,"frozenset({'711', '721'})",2,3.3333333333333335,21.0
0.06818181818181818,"frozenset({'800', '711'})",2,3.3333333333333335,12.0
0.03409090909090909,"frozenset({'711', 'jammer_6'})",2,-1.5,6.0
0.056818181818181816,"frozenset({'711', 'jammer_27'})",2,4.1,10.0
0.056818181818181816,"frozenset({'jammer_517', '711'})",2,3.8,10.0
0.011363636363636364,"frozenset({'jammer_555', '711'})",2,-3.5,2.0
0.022727272727272728,"frozenset({'jammer_721', '711'})",2,0.75,4.0
0.017045454545454544,"frozenset({'jammer_16', '711'})",2,-0.3333333333333333,3.0
0.022727272727272728,"frozenset({'711', 'jammer_88'})",2,5.25,4.0
0.011363636363636364,"frozenset({'jammer_603', '711'})",2,-4.5,2.0
0.005681818181818182,"frozenset({'pivot_721', '711'})",2,-7.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '711'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711'})",2,-8.0,1.0
0.011363636363636364,"frozenset({'711', 'pivot_222'})",2,-3.0,2.0
0.017045454545454544,"frozenset({'pivot_27', '711'})",2,-3.0,3.0
0.011363636363636364,"frozenset({'pivot_16', '711'})",2,0.5,2.0
0.11363636363636363,"frozenset({'pivot_88', '711'})",2,3.85,20.0
0.011363636363636364,"frozenset({'pivot_35', '711'})",2,1.0,2.0
0.005681818181818182,"frozenset({'711', 'pivot_0'})",2,3.0,1.0
0.022727272727272728,"frozenset({'711', 'pivot_83'})",2,5.0,4.0
0.005681818181818182,"frozenset({'711', 'pivot_423'})",2,4.0,1.0
0.005681818181818182,"frozenset({'pivot_603', '711'})",2,0.0,1.0
0.005681818181818182,"frozenset({'pivot_71', '711'})",2,7.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_36'})",2,1.0,1.0
0.022727272727272728,"frozenset({'222', '721'})",2,-0.5,4.0
0.011363636363636364,"frozenset({'800', '222'})",2,-5.5,2.0
0.03977272727272727,"frozenset({'jammer_6', '222'})",2,-3.142857142857143,7.0
0.017045454545454544,"frozenset({'222', 'jammer_27'})",2,-2.6666666666666665,3.0
0.005681818181818182,"frozenset({'jammer_100', '222'})",2,7.0,1.0
0.03409090909090909,"frozenset({'jammer_517', '222'})",2,-3.1666666666666665,6.0
0.005681818181818182,"frozenset({'jammer_555', '222'})",2,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_711', '222'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '222'})",2,-4.0,1.0
0.017045454545454544,"frozenset({'222', 'jammer_88'})",2,-2.3333333333333335,3.0
0.005681818181818182,"frozenset({'222', 'pivot_517'})",2,4.0,1.0
0.011363636363636364,"frozenset({'pivot_711', '222'})",2,-4.0,2.0
0.045454545454545456,"frozenset({'pivot_100', '222'})",2,-3.75,8.0
0.017045454545454544,"frozenset({'pivot_13', '222'})",2,-4.0,3.0
0.005681818181818182,"frozenset({'pivot_16', '222'})",2,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '222'})",2,8.0,1.0
0.017045454545454544,"frozenset({'222', 'pivot_83'})",2,-0.6666666666666666,3.0
0.005681818181818182,"frozenset({'pivot_603', '222'})",2,-4.0,1.0
0.017045454545454544,"frozenset({'pivot_71', '222'})",2,-5.333333333333333,3.0
0.05113636363636364,"frozenset({'800', '721'})",2,-1.1111111111111112,9.0
0.005681818181818182,"frozenset({'35', '721'})",2,-1.0,1.0
0.028409090909090908,"frozenset({'jammer_6', '721'})",2,-0.4,5.0
0.06818181818181818,"frozenset({'721', 'jammer_27'})",2,4.5,12.0
0.07954545454545454,"frozenset({'jammer_517', '721'})",2,0.8571428571428571,14.0
0.011363636363636364,"frozenset({'jammer_555', '721'})",2,-13.0,2.0
0.011363636363636364,"frozenset({'jammer_16', '721'})",2,-1.0,2.0
0.056818181818181816,"frozenset({'721', 'jammer_88'})",2,0.7,10.0
0.05113636363636364,"frozenset({'pivot_711', '721'})",2,-1.3333333333333333,9.0
0.011363636363636364,"frozenset({'pivot_100', '721'})",2,-1.0,2.0
0.022727272727272728,"frozenset({'pivot_6', '721'})",2,-4.5,4.0
0.005681818181818182,"frozenset({'pivot_13', '721'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_222', '721'})",2,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_27', '721'})",2,-9.5,2.0
0.017045454545454544,"frozenset({'pivot_16', '721'})",2,0.3333333333333333,3.0
0.07954545454545454,"frozenset({'pivot_88', '721'})",2,5.285714285714286,14.0
0.005681818181818182,"frozenset({'pivot_0', '721'})",2,3.0,1.0
0.011363636363636364,"frozenset({'pivot_83', '721'})",2,6.0,2.0
0.005681818181818182,"frozenset({'pivot_800', '721'})",2,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_423', '721'})",2,4.0,1.0
0.011363636363636364,"frozenset({'pivot_603', '721'})",2,0.5,2.0
0.011363636363636364,"frozenset({'721', 'pivot_36'})",2,6.0,2.0
0.011363636363636364,"frozenset({'800', '35'})",2,-1.0,2.0
0.03977272727272727,"frozenset({'800', 'jammer_6'})",2,0.7142857142857143,7.0
0.05113636363636364,"frozenset({'800', 'jammer_27'})",2,2.3333333333333335,9.0
0.09090909090909091,"frozenset({'800', 'jammer_517'})",2,2.4375,16.0
0.017045454545454544,"frozenset({'jammer_555', '800'})",2,-9.0,3.0
0.017045454545454544,"frozenset({'jammer_721', '800'})",2,1.3333333333333333,3.0
0.03409090909090909,"frozenset({'jammer_16', '800'})",2,-2.8333333333333335,6.0
0.028409090909090908,"frozenset({'800', 'jammer_88'})",2,-3.8,5.0
0.005681818181818182,"frozenset({'800', 'jammer_33'})",2,12.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_517'})",2,-8.0,1.0
0.09659090909090909,"frozenset({'800', 'pivot_711'})",2,-1.0,17.0
0.005681818181818182,"frozenset({'800', 'pivot_721'})",2,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_100'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_6'})",2,4.0,1.0
0.011363636363636364,"frozenset({'800', 'pivot_222'})",2,-3.0,2.0
0.03977272727272727,"frozenset({'800', 'pivot_27'})",2,-6.142857142857143,7.0
0.005681818181818182,"frozenset({'pivot_16', '800'})",2,2.0,1.0
0.03977272727272727,"frozenset({'800', 'pivot_88'})",2,8.714285714285714,7.0
0.03409090909090909,"frozenset({'pivot_35', '800'})",2,4.5,6.0
0.011363636363636364,"frozenset({'800', 'pivot_83'})",2,-1.0,2.0
0.005681818181818182,"frozenset({'800', 'pivot_603'})",2,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_71'})",2,7.0,1.0
0.011363636363636364,"frozenset({'800', 'pivot_36'})",2,0.5,2.0
0.005681818181818182,"frozenset({'35', 'jammer_6'})",2,0.0,1.0
0.03977272727272727,"frozenset({'35', 'jammer_27'})",2,0.5714285714285714,7.0
0.017045454545454544,"frozenset({'35', 'jammer_517'})",2,-5.333333333333333,3.0
0.011363636363636364,"frozenset({'jammer_721', '35'})",2,-12.0,2.0
0.005681818181818182,"frozenset({'35', 'pivot_721'})",2,0.0,1.0
0.022727272727272728,"frozenset({'pivot_6', '35'})",2,-7.0,4.0
0.011363636363636364,"frozenset({'pivot_16', '35'})",2,-5.5,2.0
0.005681818181818182,"frozenset({'35', 'pivot_83'})",2,-2.0,1.0
0.028409090909090908,"frozenset({'35', 'pivot_800'})",2,1.0,5.0
0.005681818181818182,"frozenset({'jammer_6', 'pivot_517'})",2,4.0,1.0
0.017045454545454544,"frozenset({'pivot_711', 'jammer_6'})",2,4.0,3.0
0.005681818181818182,"frozenset({'pivot_721', 'jammer_6'})",2,0.0,1.0
0.005681818181818182,"frozenset({'pivot_100', 'jammer_6'})",2,-8.0,1.0
0.011363636363636364,"frozenset({'pivot_13', 'jammer_6'})",2,-9.5,2.0
0.017045454545454544,"frozenset({'jammer_6', 'pivot_222'})",2,-2.3333333333333335,3.0
0.028409090909090908,"frozenset({'pivot_16', 'jammer_6'})",2,9.6,5.0
0.017045454545454544,"frozenset({'pivot_88', 'jammer_6'})",2,8.0,3.0
0.017045454545454544,"frozenset({'pivot_35', 'jammer_6'})",2,0.0,3.0
0.005681818181818182,"frozenset({'jammer_6', 'pivot_0'})",2,3.0,1.0
0.005681818181818182,"frozenset({'jammer_6', 'pivot_83'})",2,-3.0,1.0
0.005681818181818182,"frozenset({'pivot_603', 'jammer_6'})",2,16.0,1.0
0.017045454545454544,"frozenset({'pivot_71', 'jammer_6'})",2,4.0,3.0
0.028409090909090908,"frozenset({'pivot_711', 'jammer_27'})",2,1.8,5.0
0.005681818181818182,"frozenset({'pivot_721', 'jammer_27'})",2,-7.0,1.0
0.022727272727272728,"frozenset({'pivot_100', 'jammer_27'})",2,-2.0,4.0
0.045454545454545456,"frozenset({'pivot_6', 'jammer_27'})",2,2.875,8.0
0.011363636363636364,"frozenset({'pivot_16', 'jammer_27'})",2,6.0,2.0
0.045454545454545456,"frozenset({'pivot_88', 'jammer_27'})",2,5.625,8.0
0.011363636363636364,"frozenset({'pivot_35', 'jammer_27'})",2,2.0,2.0
0.017045454545454544,"frozenset({'pivot_83', 'jammer_27'})",2,0.6666666666666666,3.0
0.017045454545454544,"frozenset({'pivot_800', 'jammer_27'})",2,2.0,3.0
0.005681818181818182,"frozenset({'jammer_100', 'pivot_13'})",2,7.0,1.0
0.005681818181818182,"frozenset({'jammer_100', 'pivot_222'})",2,0.0,1.0
0.05113636363636364,"frozenset({'jammer_517', 'pivot_711'})",2,-1.7777777777777777,9.0
0.017045454545454544,"frozenset({'pivot_721', 'jammer_517'})",2,2.6666666666666665,3.0
0.017045454545454544,"frozenset({'jammer_517', 'pivot_100'})",2,-3.3333333333333335,3.0
0.028409090909090908,"frozenset({'pivot_6', 'jammer_517'})",2,0.0,5.0
0.005681818181818182,"frozenset({'pivot_13', 'jammer_517'})",2,-6.0,1.0
0.011363636363636364,"frozenset({'jammer_517', 'pivot_222'})",2,-3.0,2.0
0.03977272727272727,"frozenset({'jammer_517', 'pivot_27'})",2,-0.5714285714285714,7.0
0.045454545454545456,"frozenset({'pivot_16', 'jammer_517'})",2,-0.875,8.0
0.03977272727272727,"frozenset({'jammer_517', 'pivot_88'})",2,5.0,7.0
0.017045454545454544,"frozenset({'pivot_35', 'jammer_517'})",2,8.333333333333334,3.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_83'})",2,4.0,1.0
0.017045454545454544,"frozenset({'jammer_517', 'pivot_800'})",2,-3.0,3.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_603'})",2,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_71'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_36'})",2,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711'})",2,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_721'})",2,-7.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_6'})",2,-2.0,1.0
0.011363636363636364,"frozenset({'jammer_555', 'pivot_27'})",2,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_711', 'pivot_100'})",2,-4.0,1.0
0.011363636363636364,"frozenset({'jammer_721', 'pivot_711'})",2,0.5,2.0
0.011363636363636364,"frozenset({'jammer_721', 'pivot_6'})",2,-12.0,2.0
0.017045454545454544,"frozenset({'jammer_721', 'pivot_88'})",2,-1.3333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_71'})",2,7.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_517'})",2,-8.0,1.0
0.017045454545454544,"frozenset({'jammer_16', 'pivot_711'})",2,-2.6666666666666665,3.0
0.028409090909090908,"frozenset({'jammer_16', 'pivot_6'})",2,1.8,5.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_27'})",2,-4.0,1.0
0.022727272727272728,"frozenset({'jammer_16', 'pivot_88'})",2,0.5,4.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_800'})",2,0.0,1.0
0.011363636363636364,"frozenset({'jammer_16', 'pivot_603'})",2,-4.0,2.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_71'})",2,14.0,1.0
0.017045454545454544,"frozenset({'jammer_16', 'pivot_36'})",2,3.0,3.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_33'})",2,4.0,1.0
0.028409090909090908,"frozenset({'pivot_711', 'jammer_88'})",2,-3.8,5.0
0.005681818181818182,"frozenset({'pivot_16', 'jammer_88'})",2,1.0,1.0
0.017045454545454544,"frozenset({'pivot_83', 'jammer_88'})",2,5.666666666666667,3.0
0.005681818181818182,"frozenset({'pivot_800', 'jammer_88'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_423', 'jammer_88'})",2,4.0,1.0
0.011363636363636364,"frozenset({'pivot_603', 'jammer_88'})",2,0.5,2.0
0.011363636363636364,"frozenset({'pivot_71', 'jammer_88'})",2,2.0,2.0
0.005681818181818182,"frozenset({'pivot_36', 'jammer_88'})",2,12.0,1.0
0.005681818181818182,"frozenset({'pivot_88', 'jammer_33'})",2,12.0,1.0
0.005681818181818182,"frozenset({'jammer_603', 'pivot_88'})",2,-5.0,1.0
0.005681818181818182,"frozenset({'jammer_603', 'pivot_83'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '0'})",3,-6.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_13', '0'})",3,-6.0,1.0
0.011363636363636364,"frozenset({'100', '36', '603'})",3,0.0,2.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '36'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'100', '36', 'jammer_721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_711', '36'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_721', '36'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'100', '603', 'jammer_721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_711', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_721', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_721', 'jammer_27'})",3,-7.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', 'pivot_721'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_13', 'jammer_517'})",3,-6.0,1.0
0.005681818181818182,"frozenset({'100', 'pivot_711', 'jammer_721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'33', '36', '6'})",3,0.0,1.0
0.022727272727272728,"frozenset({'jammer_517', '36', '6'})",3,4.0,4.0
0.005681818181818182,"frozenset({'jammer_16', '36', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '36', '6'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_721', '36', '6'})",3,6.0,2.0
